cell_line,paper_title,source,experiment_overview,experiment_particular,gene,perturbation,expected_result_bma,notes
Calu-3,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379",Nchioua2020,proliferation assay in cultured cells,"IFN-II treatment, ZAP siRNA",SensitivityOfIFNResponse,1,,
Calu-3,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379",Nchioua2020,proliferation assay in cultured cells,"IFN-II treatment, ZAP siRNA",ZAP,0,,
Calu-3,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379",Nchioua2020,proliferation assay in cultured cells,"IFN-II treatment, ZAP siRNA",IFN-II,4,,
Calu-3,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379",Nchioua2020,proliferation assay in cultured cells,"IFN-II treatment, ZAP siRNA",ViralReplication,,2,
Calu-3,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379",Nchioua2020,proliferation assay in cultured cells,"IFN-II treatment, ZAP siRNA",ViralEntry,,2,
A549,"Zhang, X., Yang, Z., Long, X., Sun, Q., Wang, F., Wang, P.- hui, Li, X., & Kuang, E. (2020). Sequential ER stress and inflammatory responses are induced by SARS - CoV - 2 ORF3  through ERphagy. Biorxiv.",Zhang2020,Transcriptomic analysis of cell lines,Control,Virion,0,,
A549,"Zhang, X., Yang, Z., Long, X., Sun, Q., Wang, F., Wang, P.- hui, Li, X., & Kuang, E. (2020). Sequential ER stress and inflammatory responses are induced by SARS - CoV - 2 ORF3  through ERphagy. Biorxiv.",Zhang2020,Transcriptomic analysis of cell lines,Control,ERstress,,0,
A549,"Zhang, X., Yang, Z., Long, X., Sun, Q., Wang, F., Wang, P.- hui, Li, X., & Kuang, E. (2020). Sequential ER stress and inflammatory responses are induced by SARS - CoV - 2 ORF3  through ERphagy. Biorxiv.",Zhang2020,Transcriptomic analysis of cell lines,infected,Virion,1,,
A549,"Zhang, X., Yang, Z., Long, X., Sun, Q., Wang, F., Wang, P.- hui, Li, X., & Kuang, E. (2020). Sequential ER stress and inflammatory responses are induced by SARS - CoV - 2 ORF3  through ERphagy. Biorxiv.",Zhang2020,Transcriptomic analysis of cell lines,infected,ERstress,,2,
A549,"Zhang, X., Yang, Z., Long, X., Sun, Q., Wang, F., Wang, P.- hui, Li, X., & Kuang, E. (2020). Sequential ER stress and inflammatory responses are induced by SARS - CoV - 2 ORF3  through ERphagy. Biorxiv.",Zhang2020,Transcriptomic analysis of cell lines,ORf3a expression,Virion,0,,
A549,"Zhang, X., Yang, Z., Long, X., Sun, Q., Wang, F., Wang, P.- hui, Li, X., & Kuang, E. (2020). Sequential ER stress and inflammatory responses are induced by SARS - CoV - 2 ORF3  through ERphagy. Biorxiv.",Zhang2020,Transcriptomic analysis of cell lines,ORf3a expression,p3a,2,,
A549,"Zhang, X., Yang, Z., Long, X., Sun, Q., Wang, F., Wang, P.- hui, Li, X., & Kuang, E. (2020). Sequential ER stress and inflammatory responses are induced by SARS - CoV - 2 ORF3  through ERphagy. Biorxiv.",Zhang2020,Transcriptomic analysis of cell lines,ORf3a expression,ERstress,,2,
A549,"Zhang, X., Yang, Z., Long, X., Sun, Q., Wang, F., Wang, P.- hui, Li, X., & Kuang, E. (2020). Sequential ER stress and inflammatory responses are induced by SARS - CoV - 2 ORF3  through ERphagy. Biorxiv.",Zhang2020,Transcriptomic analysis of cell lines,ORf3a expression,IFN-I,,1,
A549,"Zhang, X., Yang, Z., Long, X., Sun, Q., Wang, F., Wang, P.- hui, Li, X., & Kuang, E. (2020). Sequential ER stress and inflammatory responses are induced by SARS - CoV - 2 ORF3  through ERphagy. Biorxiv.",Zhang2020,Transcriptomic analysis of cell lines,ORf3a expression,IL-6,,1,
A549,"Zhang, X., Yang, Z., Long, X., Sun, Q., Wang, F., Wang, P.- hui, Li, X., & Kuang, E. (2020). Sequential ER stress and inflammatory responses are induced by SARS - CoV - 2 ORF3  through ERphagy. Biorxiv.",Zhang2020,Transcriptomic analysis of cell lines,ORf3a expression,IL-1B,,1,
A549,"Zhang, X., Yang, Z., Long, X., Sun, Q., Wang, F., Wang, P.- hui, Li, X., & Kuang, E. (2020). Sequential ER stress and inflammatory responses are induced by SARS - CoV - 2 ORF3  through ERphagy. Biorxiv.",Zhang2020,Transcriptomic analysis of cell lines,ORf3a expression,TNF-a,,1,
BCi-NS1.1,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818",Hsu2020,analysis of cell lines,S treatment,Virion,0,,
BCi-NS1.1,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818",Hsu2020,analysis of cell lines,S treatment,S,2,,
BCi-NS1.1,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818",Hsu2020,analysis of cell lines,S treatment,ERstress,,2,
BCi-NS1.1,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818",Hsu2020,analysis of cell lines,S treatment,IL-6,,1,
BCi-NS1.1,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818",Hsu2020,analysis of cell lines,S treatment,IL-1B,,1,
BCi-NS1.1,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818",Hsu2020,analysis of cell lines,S treatment,TNF-a,,1,
BCi-NS1.1,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818",Hsu2020,analysis of cell lines,S treatment,CCL2,,1,
BCi-NS1.1,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818",Hsu2020,analysis of cell lines,"S treatment, 4-BPA (ER stress inhibitor)",Virion,0,,
BCi-NS1.1,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818",Hsu2020,analysis of cell lines,"S treatment, 4-BPA (ER stress inhibitor)",S,2,,
BCi-NS1.1,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818",Hsu2020,analysis of cell lines,"S treatment, 4-BPA (ER stress inhibitor)",ERstress,0,,
BCi-NS1.1,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818",Hsu2020,analysis of cell lines,"S treatment, 4-BPA (ER stress inhibitor)",IL-6,,0,
BCi-NS1.1,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818",Hsu2020,analysis of cell lines,"S treatment, 4-BPA (ER stress inhibitor)",IL-1B,,0,
BCi-NS1.1,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818",Hsu2020,analysis of cell lines,"S treatment, 4-BPA (ER stress inhibitor)",TNF-a,,0,
BCi-NS1.1,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818",Hsu2020,analysis of cell lines,"S treatment, 4-BPA (ER stress inhibitor)",CCL2,,0,
BCi-NS1.1,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818",Hsu2020,analysis of cell lines,"S treatment, Ulixertinib (ERK1/2 inhibitor)",Virion,0,,
BCi-NS1.1,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818",Hsu2020,analysis of cell lines,"S treatment, Ulixertinib (ERK1/2 inhibitor)",S,2,,
BCi-NS1.1,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818",Hsu2020,analysis of cell lines,"S treatment, Ulixertinib (ERK1/2 inhibitor)",ERK,0,,
BCi-NS1.1,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818",Hsu2020,analysis of cell lines,"S treatment, Ulixertinib (ERK1/2 inhibitor)",IL-6,,0,
BCi-NS1.1,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818",Hsu2020,analysis of cell lines,"S treatment, Ulixertinib (ERK1/2 inhibitor)",IL-1B,,0,
BCi-NS1.1,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818",Hsu2020,analysis of cell lines,"S treatment, Ulixertinib (ERK1/2 inhibitor)",TNF-a,,0,
BCi-NS1.1,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818",Hsu2020,analysis of cell lines,"S treatment, Ulixertinib (ERK1/2 inhibitor)",CCL2,,0,
HEK293T,"Miorin, L., Kehrer, T., Sanchez-Aparicio, M. T., Zhang, K., Cohen, P., Patel, R. S., Cupic, A., Makio, T., Mei, M., Moreno, E., Danziger, O., White, K. M., Rathnasinghe, R., Uccellini, M., Gao, S., Aydillo, T., Mena, I., Yin, X., Martin-Sancho, L., … García-Sastre, A. (2020). SARS-CoV-2 Orf6 hijacks Nup98 to block STAT nuclear import and antagonize interferon signaling. Proceedings of the National Academy of Sciences, 202016650. https://doi.org/10.1073/pnas.2016650117",Miorin2020,ISG assay in cell lines,control,Virion,0,,
HEK293T,"Miorin, L., Kehrer, T., Sanchez-Aparicio, M. T., Zhang, K., Cohen, P., Patel, R. S., Cupic, A., Makio, T., Mei, M., Moreno, E., Danziger, O., White, K. M., Rathnasinghe, R., Uccellini, M., Gao, S., Aydillo, T., Mena, I., Yin, X., Martin-Sancho, L., … García-Sastre, A. (2020). SARS-CoV-2 Orf6 hijacks Nup98 to block STAT nuclear import and antagonize interferon signaling. Proceedings of the National Academy of Sciences, 202016650. https://doi.org/10.1073/pnas.2016650117",Miorin2020,ISG assay in cell lines,control,IFN-I,4,,
HEK293T,"Miorin, L., Kehrer, T., Sanchez-Aparicio, M. T., Zhang, K., Cohen, P., Patel, R. S., Cupic, A., Makio, T., Mei, M., Moreno, E., Danziger, O., White, K. M., Rathnasinghe, R., Uccellini, M., Gao, S., Aydillo, T., Mena, I., Yin, X., Martin-Sancho, L., … García-Sastre, A. (2020). SARS-CoV-2 Orf6 hijacks Nup98 to block STAT nuclear import and antagonize interferon signaling. Proceedings of the National Academy of Sciences, 202016650. https://doi.org/10.1073/pnas.2016650117",Miorin2020,ISG assay in cell lines,control,IFN-I_SG,,4,
HEK293T,"Miorin, L., Kehrer, T., Sanchez-Aparicio, M. T., Zhang, K., Cohen, P., Patel, R. S., Cupic, A., Makio, T., Mei, M., Moreno, E., Danziger, O., White, K. M., Rathnasinghe, R., Uccellini, M., Gao, S., Aydillo, T., Mena, I., Yin, X., Martin-Sancho, L., … García-Sastre, A. (2020). SARS-CoV-2 Orf6 hijacks Nup98 to block STAT nuclear import and antagonize interferon signaling. Proceedings of the National Academy of Sciences, 202016650. https://doi.org/10.1073/pnas.2016650117",Miorin2020,ISG assay in cell lines,ORF6 expression,Virion,0,,
HEK293T,"Miorin, L., Kehrer, T., Sanchez-Aparicio, M. T., Zhang, K., Cohen, P., Patel, R. S., Cupic, A., Makio, T., Mei, M., Moreno, E., Danziger, O., White, K. M., Rathnasinghe, R., Uccellini, M., Gao, S., Aydillo, T., Mena, I., Yin, X., Martin-Sancho, L., … García-Sastre, A. (2020). SARS-CoV-2 Orf6 hijacks Nup98 to block STAT nuclear import and antagonize interferon signaling. Proceedings of the National Academy of Sciences, 202016650. https://doi.org/10.1073/pnas.2016650117",Miorin2020,ISG assay in cell lines,ORF6 expression,p6,2,,
HEK293T,"Miorin, L., Kehrer, T., Sanchez-Aparicio, M. T., Zhang, K., Cohen, P., Patel, R. S., Cupic, A., Makio, T., Mei, M., Moreno, E., Danziger, O., White, K. M., Rathnasinghe, R., Uccellini, M., Gao, S., Aydillo, T., Mena, I., Yin, X., Martin-Sancho, L., … García-Sastre, A. (2020). SARS-CoV-2 Orf6 hijacks Nup98 to block STAT nuclear import and antagonize interferon signaling. Proceedings of the National Academy of Sciences, 202016650. https://doi.org/10.1073/pnas.2016650117",Miorin2020,ISG assay in cell lines,ORF6 expression,IFN-I,4,,
HEK293T,"Miorin, L., Kehrer, T., Sanchez-Aparicio, M. T., Zhang, K., Cohen, P., Patel, R. S., Cupic, A., Makio, T., Mei, M., Moreno, E., Danziger, O., White, K. M., Rathnasinghe, R., Uccellini, M., Gao, S., Aydillo, T., Mena, I., Yin, X., Martin-Sancho, L., … García-Sastre, A. (2020). SARS-CoV-2 Orf6 hijacks Nup98 to block STAT nuclear import and antagonize interferon signaling. Proceedings of the National Academy of Sciences, 202016650. https://doi.org/10.1073/pnas.2016650117",Miorin2020,ISG assay in cell lines,ORF6 expression,IFN-I_SG,,3,
HEK293T,"Banerjee, A. K., Blanco, M. R., Bruce, E. A., Honson, D. D., Chen, L. M., Chow, A., Bhat, P., Ollikainen, N., Quinodoz, S. A., Loney, C., Thai, J., Miller, Z. D., Lin, A. E., Schmidt, M. M., Stewart, D. G., Goldfarb, D., Lorenzo, G. D., Rihn, S. J., Voorhees, R. M., … Guttman, M. (2020). SARS-CoV-2 Disrupts Splicing, Translation, and Protein Trafficking to Suppress Host Defenses. Cell, 1–37. https://doi.org/10.1016/j.cell.2020.10.004",Banerjee2020,ISG assay in cell lines,Nsp1 expression,Virion,0,,
HEK293T,"Banerjee, A. K., Blanco, M. R., Bruce, E. A., Honson, D. D., Chen, L. M., Chow, A., Bhat, P., Ollikainen, N., Quinodoz, S. A., Loney, C., Thai, J., Miller, Z. D., Lin, A. E., Schmidt, M. M., Stewart, D. G., Goldfarb, D., Lorenzo, G. D., Rihn, S. J., Voorhees, R. M., … Guttman, M. (2020). SARS-CoV-2 Disrupts Splicing, Translation, and Protein Trafficking to Suppress Host Defenses. Cell, 1–37. https://doi.org/10.1016/j.cell.2020.10.004",Banerjee2020,ISG assay in cell lines,Nsp1 expression,nsp1,2,,
HEK293T,"Banerjee, A. K., Blanco, M. R., Bruce, E. A., Honson, D. D., Chen, L. M., Chow, A., Bhat, P., Ollikainen, N., Quinodoz, S. A., Loney, C., Thai, J., Miller, Z. D., Lin, A. E., Schmidt, M. M., Stewart, D. G., Goldfarb, D., Lorenzo, G. D., Rihn, S. J., Voorhees, R. M., … Guttman, M. (2020). SARS-CoV-2 Disrupts Splicing, Translation, and Protein Trafficking to Suppress Host Defenses. Cell, 1–37. https://doi.org/10.1016/j.cell.2020.10.004",Banerjee2020,ISG assay in cell lines,Nsp1 expression,IFN-I,4,,
HEK293T,"Banerjee, A. K., Blanco, M. R., Bruce, E. A., Honson, D. D., Chen, L. M., Chow, A., Bhat, P., Ollikainen, N., Quinodoz, S. A., Loney, C., Thai, J., Miller, Z. D., Lin, A. E., Schmidt, M. M., Stewart, D. G., Goldfarb, D., Lorenzo, G. D., Rihn, S. J., Voorhees, R. M., … Guttman, M. (2020). SARS-CoV-2 Disrupts Splicing, Translation, and Protein Trafficking to Suppress Host Defenses. Cell, 1–37. https://doi.org/10.1016/j.cell.2020.10.004",Banerjee2020,ISG assay in cell lines,Nsp1 expression,IFN-I_SG,,3,
HEK293T,"Banerjee, A. K., Blanco, M. R., Bruce, E. A., Honson, D. D., Chen, L. M., Chow, A., Bhat, P., Ollikainen, N., Quinodoz, S. A., Loney, C., Thai, J., Miller, Z. D., Lin, A. E., Schmidt, M. M., Stewart, D. G., Goldfarb, D., Lorenzo, G. D., Rihn, S. J., Voorhees, R. M., … Guttman, M. (2020). SARS-CoV-2 Disrupts Splicing, Translation, and Protein Trafficking to Suppress Host Defenses. Cell, 1–37. https://doi.org/10.1016/j.cell.2020.10.004",Banerjee2020,ISG assay in cell lines,Nsp16 expression,Virion,0,,
HEK293T,"Banerjee, A. K., Blanco, M. R., Bruce, E. A., Honson, D. D., Chen, L. M., Chow, A., Bhat, P., Ollikainen, N., Quinodoz, S. A., Loney, C., Thai, J., Miller, Z. D., Lin, A. E., Schmidt, M. M., Stewart, D. G., Goldfarb, D., Lorenzo, G. D., Rihn, S. J., Voorhees, R. M., … Guttman, M. (2020). SARS-CoV-2 Disrupts Splicing, Translation, and Protein Trafficking to Suppress Host Defenses. Cell, 1–37. https://doi.org/10.1016/j.cell.2020.10.004",Banerjee2020,ISG assay in cell lines,Nsp16 expression,nsp16,2,,
HEK293T,"Banerjee, A. K., Blanco, M. R., Bruce, E. A., Honson, D. D., Chen, L. M., Chow, A., Bhat, P., Ollikainen, N., Quinodoz, S. A., Loney, C., Thai, J., Miller, Z. D., Lin, A. E., Schmidt, M. M., Stewart, D. G., Goldfarb, D., Lorenzo, G. D., Rihn, S. J., Voorhees, R. M., … Guttman, M. (2020). SARS-CoV-2 Disrupts Splicing, Translation, and Protein Trafficking to Suppress Host Defenses. Cell, 1–37. https://doi.org/10.1016/j.cell.2020.10.004",Banerjee2020,ISG assay in cell lines,Nsp16 expression,IFN-I,4,,
HEK293T,"Banerjee, A. K., Blanco, M. R., Bruce, E. A., Honson, D. D., Chen, L. M., Chow, A., Bhat, P., Ollikainen, N., Quinodoz, S. A., Loney, C., Thai, J., Miller, Z. D., Lin, A. E., Schmidt, M. M., Stewart, D. G., Goldfarb, D., Lorenzo, G. D., Rihn, S. J., Voorhees, R. M., … Guttman, M. (2020). SARS-CoV-2 Disrupts Splicing, Translation, and Protein Trafficking to Suppress Host Defenses. Cell, 1–37. https://doi.org/10.1016/j.cell.2020.10.004",Banerjee2020,ISG assay in cell lines,Nsp16 expression,IFN-I_SG,,3,
HEK293T,"Banerjee, A. K., Blanco, M. R., Bruce, E. A., Honson, D. D., Chen, L. M., Chow, A., Bhat, P., Ollikainen, N., Quinodoz, S. A., Loney, C., Thai, J., Miller, Z. D., Lin, A. E., Schmidt, M. M., Stewart, D. G., Goldfarb, D., Lorenzo, G. D., Rihn, S. J., Voorhees, R. M., … Guttman, M. (2020). SARS-CoV-2 Disrupts Splicing, Translation, and Protein Trafficking to Suppress Host Defenses. Cell, 1–37. https://doi.org/10.1016/j.cell.2020.10.004",Banerjee2020,ISG assay in cell lines,Nsp8/9 expression,Virion,0,,
HEK293T,"Banerjee, A. K., Blanco, M. R., Bruce, E. A., Honson, D. D., Chen, L. M., Chow, A., Bhat, P., Ollikainen, N., Quinodoz, S. A., Loney, C., Thai, J., Miller, Z. D., Lin, A. E., Schmidt, M. M., Stewart, D. G., Goldfarb, D., Lorenzo, G. D., Rihn, S. J., Voorhees, R. M., … Guttman, M. (2020). SARS-CoV-2 Disrupts Splicing, Translation, and Protein Trafficking to Suppress Host Defenses. Cell, 1–37. https://doi.org/10.1016/j.cell.2020.10.004",Banerjee2020,ISG assay in cell lines,Nsp8/9 expression,nsp8,2,,
HEK293T,"Banerjee, A. K., Blanco, M. R., Bruce, E. A., Honson, D. D., Chen, L. M., Chow, A., Bhat, P., Ollikainen, N., Quinodoz, S. A., Loney, C., Thai, J., Miller, Z. D., Lin, A. E., Schmidt, M. M., Stewart, D. G., Goldfarb, D., Lorenzo, G. D., Rihn, S. J., Voorhees, R. M., … Guttman, M. (2020). SARS-CoV-2 Disrupts Splicing, Translation, and Protein Trafficking to Suppress Host Defenses. Cell, 1–37. https://doi.org/10.1016/j.cell.2020.10.004",Banerjee2020,ISG assay in cell lines,Nsp8/9 expression,nsp9,2,,
