"","cell_line","source","experiment_particular","gene","perturbation","expectation_bma","mean_result","paper_title","experiment_overview","notes"
"160","Calu-3","Nchioua2020","IFN-I treatment, ZAP siRNA","SensitivityOfIFNResponse",1,NA,1,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379","proliferation assay in cultured cells",""
"161","Calu-3","Nchioua2020","IFN-I treatment, ZAP siRNA","ZAP",0,NA,0,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379","proliferation assay in cultured cells",""
"162","Calu-3","Nchioua2020","IFN-I treatment, ZAP siRNA","IFN-I",4,NA,4,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379","proliferation assay in cultured cells",""
"163","Calu-3","Nchioua2020","IFN-I treatment, ZAP siRNA","ViralReplication",NA,0,0,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379","proliferation assay in cultured cells",""
"164","Calu-3","Nchioua2020","IFN-I treatment, ZAP siRNA","ViralEntry",NA,0,0,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379","proliferation assay in cultured cells",""
"165","Calu-3","Nchioua2020","IFN-II treatment, ZAP siRNA","Virion",1,NA,1,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379","proliferation assay in cultured cells",""
"166","Calu-3","Nchioua2020","IFN-II treatment, ZAP siRNA","SensitivityOfIFNResponse",1,NA,1,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379","proliferation assay in cultured cells",""
"167","Calu-3","Nchioua2020","IFN-II treatment, ZAP siRNA","ZAP",0,NA,0,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379","proliferation assay in cultured cells",""
"168","Calu-3","Nchioua2020","IFN-II treatment, ZAP siRNA","IFN-II",4,NA,4,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379","proliferation assay in cultured cells",""
"169","Calu-3","Nchioua2020","IFN-II treatment, ZAP siRNA","ViralReplication",NA,2,2,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379","proliferation assay in cultured cells",""
"170","Calu-3","Nchioua2020","IFN-II treatment, ZAP siRNA","ViralEntry",NA,2,2,"Nchioua, R., Kmiec, D., Müller, J., Conzelmann, C., Groß, R., Swanson, C., Neil, S., Stenger, S., Sauter, D., Münch, J., Sparrer, K. M. J., & Kirchhoff, F. (2020). The Zinc Finger Antiviral Protein restricts SARS-CoV-2. BioRxiv, 130, 2620–2640. https://doi.org/10.1101/2020.06.04.134379","proliferation assay in cultured cells",""
"171","A549","Zhang2020","Control","Virion",0,NA,0,"Zhang, X., Yang, Z., Long, X., Sun, Q., Wang, F., Wang, P.- hui, Li, X., & Kuang, E. (2020). Sequential ER stress and inflammatory responses are induced by SARS - CoV - 2 ORF3  through ERphagy. Biorxiv.","Transcriptomic analysis of cell lines",""
"172","A549","Zhang2020","Control","ERstress",NA,0,0,"Zhang, X., Yang, Z., Long, X., Sun, Q., Wang, F., Wang, P.- hui, Li, X., & Kuang, E. (2020). Sequential ER stress and inflammatory responses are induced by SARS - CoV - 2 ORF3  through ERphagy. Biorxiv.","Transcriptomic analysis of cell lines",""
"173","A549","Zhang2020","infected","Virion",1,NA,1,"Zhang, X., Yang, Z., Long, X., Sun, Q., Wang, F., Wang, P.- hui, Li, X., & Kuang, E. (2020). Sequential ER stress and inflammatory responses are induced by SARS - CoV - 2 ORF3  through ERphagy. Biorxiv.","Transcriptomic analysis of cell lines",""
"174","A549","Zhang2020","infected","ERstress",NA,2,2,"Zhang, X., Yang, Z., Long, X., Sun, Q., Wang, F., Wang, P.- hui, Li, X., & Kuang, E. (2020). Sequential ER stress and inflammatory responses are induced by SARS - CoV - 2 ORF3  through ERphagy. Biorxiv.","Transcriptomic analysis of cell lines",""
"175","A549","Zhang2020","ORf3a expression","Virion",0,NA,0,"Zhang, X., Yang, Z., Long, X., Sun, Q., Wang, F., Wang, P.- hui, Li, X., & Kuang, E. (2020). Sequential ER stress and inflammatory responses are induced by SARS - CoV - 2 ORF3  through ERphagy. Biorxiv.","Transcriptomic analysis of cell lines",""
"176","A549","Zhang2020","ORf3a expression","p3a",2,NA,2,"Zhang, X., Yang, Z., Long, X., Sun, Q., Wang, F., Wang, P.- hui, Li, X., & Kuang, E. (2020). Sequential ER stress and inflammatory responses are induced by SARS - CoV - 2 ORF3  through ERphagy. Biorxiv.","Transcriptomic analysis of cell lines",""
"177","A549","Zhang2020","ORf3a expression","ERstress",NA,2,2,"Zhang, X., Yang, Z., Long, X., Sun, Q., Wang, F., Wang, P.- hui, Li, X., & Kuang, E. (2020). Sequential ER stress and inflammatory responses are induced by SARS - CoV - 2 ORF3  through ERphagy. Biorxiv.","Transcriptomic analysis of cell lines",""
"178","A549","Zhang2020","ORf3a expression","IFN-I",NA,1,1,"Zhang, X., Yang, Z., Long, X., Sun, Q., Wang, F., Wang, P.- hui, Li, X., & Kuang, E. (2020). Sequential ER stress and inflammatory responses are induced by SARS - CoV - 2 ORF3  through ERphagy. Biorxiv.","Transcriptomic analysis of cell lines",""
"179","A549","Zhang2020","ORf3a expression","IL-6",NA,1,1,"Zhang, X., Yang, Z., Long, X., Sun, Q., Wang, F., Wang, P.- hui, Li, X., & Kuang, E. (2020). Sequential ER stress and inflammatory responses are induced by SARS - CoV - 2 ORF3  through ERphagy. Biorxiv.","Transcriptomic analysis of cell lines",""
"180","A549","Zhang2020","ORf3a expression","IL-1B",NA,1,1,"Zhang, X., Yang, Z., Long, X., Sun, Q., Wang, F., Wang, P.- hui, Li, X., & Kuang, E. (2020). Sequential ER stress and inflammatory responses are induced by SARS - CoV - 2 ORF3  through ERphagy. Biorxiv.","Transcriptomic analysis of cell lines",""
"181","A549","Zhang2020","ORf3a expression","TNF-a",NA,1,1,"Zhang, X., Yang, Z., Long, X., Sun, Q., Wang, F., Wang, P.- hui, Li, X., & Kuang, E. (2020). Sequential ER stress and inflammatory responses are induced by SARS - CoV - 2 ORF3  through ERphagy. Biorxiv.","Transcriptomic analysis of cell lines",""
"182","BCi-NS1.1","Hsu2020","S treatment","Virion",0,NA,0,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818","analysis of cell lines",""
"183","BCi-NS1.1","Hsu2020","S treatment","S",2,NA,2,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818","analysis of cell lines",""
"184","BCi-NS1.1","Hsu2020","S treatment","ERstress",NA,2,2,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818","analysis of cell lines",""
"185","BCi-NS1.1","Hsu2020","S treatment","IL-6",NA,1,1,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818","analysis of cell lines",""
"186","BCi-NS1.1","Hsu2020","S treatment","IL-1B",NA,1,1,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818","analysis of cell lines",""
"187","BCi-NS1.1","Hsu2020","S treatment","TNF-a",NA,1,1,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818","analysis of cell lines",""
"188","BCi-NS1.1","Hsu2020","S treatment","CCL2",NA,1,1,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818","analysis of cell lines",""
"189","BCi-NS1.1","Hsu2020","S treatment, 4-BPA (ER stress inhibitor)","Virion",0,NA,0,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818","analysis of cell lines",""
"190","BCi-NS1.1","Hsu2020","S treatment, 4-BPA (ER stress inhibitor)","S",2,NA,2,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818","analysis of cell lines",""
"191","BCi-NS1.1","Hsu2020","S treatment, 4-BPA (ER stress inhibitor)","ERstress",0,NA,0,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818","analysis of cell lines",""
"192","BCi-NS1.1","Hsu2020","S treatment, 4-BPA (ER stress inhibitor)","IL-6",NA,0,0,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818","analysis of cell lines",""
"193","BCi-NS1.1","Hsu2020","S treatment, 4-BPA (ER stress inhibitor)","IL-1B",NA,0,0,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818","analysis of cell lines",""
"194","BCi-NS1.1","Hsu2020","S treatment, 4-BPA (ER stress inhibitor)","TNF-a",NA,0,0,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818","analysis of cell lines",""
"195","BCi-NS1.1","Hsu2020","S treatment, 4-BPA (ER stress inhibitor)","CCL2",NA,0,0,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818","analysis of cell lines",""
"196","BCi-NS1.1","Hsu2020","S treatment, Ulixertinib (ERK1/2 inhibitor)","Virion",0,NA,0,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818","analysis of cell lines",""
"197","BCi-NS1.1","Hsu2020","S treatment, Ulixertinib (ERK1/2 inhibitor)","S",2,NA,2,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818","analysis of cell lines",""
"198","BCi-NS1.1","Hsu2020","S treatment, Ulixertinib (ERK1/2 inhibitor)","ERK",0,NA,0,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818","analysis of cell lines",""
"199","BCi-NS1.1","Hsu2020","S treatment, Ulixertinib (ERK1/2 inhibitor)","IL-6",NA,0,0,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818","analysis of cell lines",""
"200","BCi-NS1.1","Hsu2020","S treatment, Ulixertinib (ERK1/2 inhibitor)","IL-1B",NA,0,0,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818","analysis of cell lines",""
"201","BCi-NS1.1","Hsu2020","S treatment, Ulixertinib (ERK1/2 inhibitor)","TNF-a",NA,0,0,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818","analysis of cell lines",""
"202","BCi-NS1.1","Hsu2020","S treatment, Ulixertinib (ERK1/2 inhibitor)","CCL2",NA,0,0,"Hsu, A. C.-Y., Wang, G., Reid, A. T., Veerati, P. C., Pathinayake, P. S., Daly, K., Mayall, J. R., Hansbro, P. M., Horvat, J. C., Wang, F., & Wark, P. A. (2020). SARS-CoV-2 Spike protein promotes hyper-inflammatory response that can be ameliorated by Spike-antagonistic peptide and FDA-approved ER stress and MAP kinase inhibitors in vitro. BioRxiv, 85, 43–30. https://doi.org/10.1101/2020.09.30.317818","analysis of cell lines",""
"203","HEK293T","Miorin2020","control","Virion",0,NA,0,"Miorin, L., Kehrer, T., Sanchez-Aparicio, M. T., Zhang, K., Cohen, P., Patel, R. S., Cupic, A., Makio, T., Mei, M., Moreno, E., Danziger, O., White, K. M., Rathnasinghe, R., Uccellini, M., Gao, S., Aydillo, T., Mena, I., Yin, X., Martin-Sancho, L., … García-Sastre, A. (2020). SARS-CoV-2 Orf6 hijacks Nup98 to block STAT nuclear import and antagonize interferon signaling. Proceedings of the National Academy of Sciences, 202016650. https://doi.org/10.1073/pnas.2016650117","ISG assay in cell lines",""
"204","HEK293T","Miorin2020","control","IFN-I",4,NA,4,"Miorin, L., Kehrer, T., Sanchez-Aparicio, M. T., Zhang, K., Cohen, P., Patel, R. S., Cupic, A., Makio, T., Mei, M., Moreno, E., Danziger, O., White, K. M., Rathnasinghe, R., Uccellini, M., Gao, S., Aydillo, T., Mena, I., Yin, X., Martin-Sancho, L., … García-Sastre, A. (2020). SARS-CoV-2 Orf6 hijacks Nup98 to block STAT nuclear import and antagonize interferon signaling. Proceedings of the National Academy of Sciences, 202016650. https://doi.org/10.1073/pnas.2016650117","ISG assay in cell lines",""
"205","HEK293T","Miorin2020","control","IFN-I_SG",NA,4,4,"Miorin, L., Kehrer, T., Sanchez-Aparicio, M. T., Zhang, K., Cohen, P., Patel, R. S., Cupic, A., Makio, T., Mei, M., Moreno, E., Danziger, O., White, K. M., Rathnasinghe, R., Uccellini, M., Gao, S., Aydillo, T., Mena, I., Yin, X., Martin-Sancho, L., … García-Sastre, A. (2020). SARS-CoV-2 Orf6 hijacks Nup98 to block STAT nuclear import and antagonize interferon signaling. Proceedings of the National Academy of Sciences, 202016650. https://doi.org/10.1073/pnas.2016650117","ISG assay in cell lines",""
"206","HEK293T","Miorin2020","ORF6 expression","Virion",0,NA,0,"Miorin, L., Kehrer, T., Sanchez-Aparicio, M. T., Zhang, K., Cohen, P., Patel, R. S., Cupic, A., Makio, T., Mei, M., Moreno, E., Danziger, O., White, K. M., Rathnasinghe, R., Uccellini, M., Gao, S., Aydillo, T., Mena, I., Yin, X., Martin-Sancho, L., … García-Sastre, A. (2020). SARS-CoV-2 Orf6 hijacks Nup98 to block STAT nuclear import and antagonize interferon signaling. Proceedings of the National Academy of Sciences, 202016650. https://doi.org/10.1073/pnas.2016650117","ISG assay in cell lines",""
"207","HEK293T","Miorin2020","ORF6 expression","p6",2,NA,2,"Miorin, L., Kehrer, T., Sanchez-Aparicio, M. T., Zhang, K., Cohen, P., Patel, R. S., Cupic, A., Makio, T., Mei, M., Moreno, E., Danziger, O., White, K. M., Rathnasinghe, R., Uccellini, M., Gao, S., Aydillo, T., Mena, I., Yin, X., Martin-Sancho, L., … García-Sastre, A. (2020). SARS-CoV-2 Orf6 hijacks Nup98 to block STAT nuclear import and antagonize interferon signaling. Proceedings of the National Academy of Sciences, 202016650. https://doi.org/10.1073/pnas.2016650117","ISG assay in cell lines",""
"208","HEK293T","Miorin2020","ORF6 expression","IFN-I",4,NA,4,"Miorin, L., Kehrer, T., Sanchez-Aparicio, M. T., Zhang, K., Cohen, P., Patel, R. S., Cupic, A., Makio, T., Mei, M., Moreno, E., Danziger, O., White, K. M., Rathnasinghe, R., Uccellini, M., Gao, S., Aydillo, T., Mena, I., Yin, X., Martin-Sancho, L., … García-Sastre, A. (2020). SARS-CoV-2 Orf6 hijacks Nup98 to block STAT nuclear import and antagonize interferon signaling. Proceedings of the National Academy of Sciences, 202016650. https://doi.org/10.1073/pnas.2016650117","ISG assay in cell lines",""
"209","HEK293T","Miorin2020","ORF6 expression","IFN-I_SG",NA,3,3,"Miorin, L., Kehrer, T., Sanchez-Aparicio, M. T., Zhang, K., Cohen, P., Patel, R. S., Cupic, A., Makio, T., Mei, M., Moreno, E., Danziger, O., White, K. M., Rathnasinghe, R., Uccellini, M., Gao, S., Aydillo, T., Mena, I., Yin, X., Martin-Sancho, L., … García-Sastre, A. (2020). SARS-CoV-2 Orf6 hijacks Nup98 to block STAT nuclear import and antagonize interferon signaling. Proceedings of the National Academy of Sciences, 202016650. https://doi.org/10.1073/pnas.2016650117","ISG assay in cell lines",""
"210","HEK293T","Banerjee2020","Nsp1 expression","Virion",0,NA,0,"Banerjee, A. K., Blanco, M. R., Bruce, E. A., Honson, D. D., Chen, L. M., Chow, A., Bhat, P., Ollikainen, N., Quinodoz, S. A., Loney, C., Thai, J., Miller, Z. D., Lin, A. E., Schmidt, M. M., Stewart, D. G., Goldfarb, D., Lorenzo, G. D., Rihn, S. J., Voorhees, R. M., … Guttman, M. (2020). SARS-CoV-2 Disrupts Splicing, Translation, and Protein Trafficking to Suppress Host Defenses. Cell, 1–37. https://doi.org/10.1016/j.cell.2020.10.004","ISG assay in cell lines",""
"211","HEK293T","Banerjee2020","Nsp1 expression","nsp1",2,NA,2,"Banerjee, A. K., Blanco, M. R., Bruce, E. A., Honson, D. D., Chen, L. M., Chow, A., Bhat, P., Ollikainen, N., Quinodoz, S. A., Loney, C., Thai, J., Miller, Z. D., Lin, A. E., Schmidt, M. M., Stewart, D. G., Goldfarb, D., Lorenzo, G. D., Rihn, S. J., Voorhees, R. M., … Guttman, M. (2020). SARS-CoV-2 Disrupts Splicing, Translation, and Protein Trafficking to Suppress Host Defenses. Cell, 1–37. https://doi.org/10.1016/j.cell.2020.10.004","ISG assay in cell lines",""
"212","HEK293T","Banerjee2020","Nsp1 expression","IFN-I",4,NA,4,"Banerjee, A. K., Blanco, M. R., Bruce, E. A., Honson, D. D., Chen, L. M., Chow, A., Bhat, P., Ollikainen, N., Quinodoz, S. A., Loney, C., Thai, J., Miller, Z. D., Lin, A. E., Schmidt, M. M., Stewart, D. G., Goldfarb, D., Lorenzo, G. D., Rihn, S. J., Voorhees, R. M., … Guttman, M. (2020). SARS-CoV-2 Disrupts Splicing, Translation, and Protein Trafficking to Suppress Host Defenses. Cell, 1–37. https://doi.org/10.1016/j.cell.2020.10.004","ISG assay in cell lines",""
"213","HEK293T","Banerjee2020","Nsp1 expression","IFN-I_SG",NA,3,3,"Banerjee, A. K., Blanco, M. R., Bruce, E. A., Honson, D. D., Chen, L. M., Chow, A., Bhat, P., Ollikainen, N., Quinodoz, S. A., Loney, C., Thai, J., Miller, Z. D., Lin, A. E., Schmidt, M. M., Stewart, D. G., Goldfarb, D., Lorenzo, G. D., Rihn, S. J., Voorhees, R. M., … Guttman, M. (2020). SARS-CoV-2 Disrupts Splicing, Translation, and Protein Trafficking to Suppress Host Defenses. Cell, 1–37. https://doi.org/10.1016/j.cell.2020.10.004","ISG assay in cell lines",""
"214","HEK293T","Banerjee2020","Nsp16 expression","Virion",0,NA,0,"Banerjee, A. K., Blanco, M. R., Bruce, E. A., Honson, D. D., Chen, L. M., Chow, A., Bhat, P., Ollikainen, N., Quinodoz, S. A., Loney, C., Thai, J., Miller, Z. D., Lin, A. E., Schmidt, M. M., Stewart, D. G., Goldfarb, D., Lorenzo, G. D., Rihn, S. J., Voorhees, R. M., … Guttman, M. (2020). SARS-CoV-2 Disrupts Splicing, Translation, and Protein Trafficking to Suppress Host Defenses. Cell, 1–37. https://doi.org/10.1016/j.cell.2020.10.004","ISG assay in cell lines",""
