,X,source,DOI,paper_title,experiment_overview,cell_line,experiment_particular,gene,mutation.or.Amplification,perturbation,expectation_bma,Author,DEPRECATED,paper_code,Figure,mean_result
770,770,source_88c41a13,10.1073/pnas.0611665104,Identification of STAT3 as a substrate of receptor protein tyrosine phosphatase T,Investigating the effects of PTPRT knockout in pSTAT3 levels,cell_aeee1e64,exp_67af4ad2,node_4ea68c6f,NA,NA,3,Matt,N,Zhang_2007_Proc Natl Acad Sci U S A,,3
771,771,source_183bb09e,10.1158/0008-5472.CAN-16-0808,Radiation Resistance in KRAS-Mutated Lung Cancer Is Enabled by Stem-like Properties Mediated by an Osteopontin-EGFR Pathway,Investigation of KRAS-mediated radioresistance in NSCLC,cell_1c37072c,exp_cc6ef8f5,node_3d47cf93,Mutation,0,NA,Matt,N,Wang_2017_Cancer Res,,0
772,772,source_183bb09e,10.1158/0008-5472.CAN-16-0808,Radiation Resistance in KRAS-Mutated Lung Cancer Is Enabled by Stem-like Properties Mediated by an Osteopontin-EGFR Pathway,Investigation of KRAS-mediated radioresistance in NSCLC,cell_1c37072c,exp_cc6ef8f5,node_a57fd4d4,Mutation,0,NA,Matt,N,Wang_2017_Cancer Res,,0
773,773,source_183bb09e,10.1158/0008-5472.CAN-16-0808,Radiation Resistance in KRAS-Mutated Lung Cancer Is Enabled by Stem-like Properties Mediated by an Osteopontin-EGFR Pathway,Investigation of KRAS-mediated radioresistance in NSCLC,cell_1c37072c,exp_cc6ef8f5,node_a8dfd5b2,NA,NA,2,Matt,N,Wang_2017_Cancer Res,,2
774,774,source_183bb09e,10.1158/0008-5472.CAN-16-0808,Radiation Resistance in KRAS-Mutated Lung Cancer Is Enabled by Stem-like Properties Mediated by an Osteopontin-EGFR Pathway,Investigation of KRAS-mediated radioresistance in NSCLC,cell_1c37072c,exp_cc6ef8f5,node_1a0b9b55,NA,NA,3,Matt,N,Wang_2017_Cancer Res,,3
775,775,source_183bb09e,10.1158/0008-5472.CAN-16-0808,Radiation Resistance in KRAS-Mutated Lung Cancer Is Enabled by Stem-like Properties Mediated by an Osteopontin-EGFR Pathway,Investigation of KRAS-mediated radioresistance in NSCLC,cell_1c37072c,exp_cc6ef8f5,node_0bd821dc,NA,NA,1,Matt,N,Wang_2017_Cancer Res,,1
776,776,source_183bb09e,10.1158/0008-5472.CAN-16-0808,Radiation Resistance in KRAS-Mutated Lung Cancer Is Enabled by Stem-like Properties Mediated by an Osteopontin-EGFR Pathway,Investigation of KRAS-mediated radioresistance in NSCLC,cell_1c37072c,exp_00513ea1,node_3d47cf93,Mutation,0,NA,Matt,N,Wang_2017_Cancer Res,,0
777,777,source_183bb09e,10.1158/0008-5472.CAN-16-0808,Radiation Resistance in KRAS-Mutated Lung Cancer Is Enabled by Stem-like Properties Mediated by an Osteopontin-EGFR Pathway,Investigation of KRAS-mediated radioresistance in NSCLC,cell_1c37072c,exp_00513ea1,node_a57fd4d4,Mutation,0,NA,Matt,N,Wang_2017_Cancer Res,,0
778,778,source_183bb09e,10.1158/0008-5472.CAN-16-0808,Radiation Resistance in KRAS-Mutated Lung Cancer Is Enabled by Stem-like Properties Mediated by an Osteopontin-EGFR Pathway,Investigation of KRAS-mediated radioresistance in NSCLC,cell_1c37072c,exp_00513ea1,node_a8dfd5b2,NA,NA,2,Matt,N,Wang_2017_Cancer Res,,2
779,779,source_183bb09e,10.1158/0008-5472.CAN-16-0808,Radiation Resistance in KRAS-Mutated Lung Cancer Is Enabled by Stem-like Properties Mediated by an Osteopontin-EGFR Pathway,Investigation of KRAS-mediated radioresistance in NSCLC,cell_1c37072c,exp_00513ea1,node_1a0b9b55,NA,0,NA,Matt,N,Wang_2017_Cancer Res,,0
780,780,source_183bb09e,10.1158/0008-5472.CAN-16-0808,Radiation Resistance in KRAS-Mutated Lung Cancer Is Enabled by Stem-like Properties Mediated by an Osteopontin-EGFR Pathway,Investigation of KRAS-mediated radioresistance in NSCLC,cell_1c37072c,exp_00513ea1,node_0bd821dc,NA,NA,2,Matt,N,Wang_2017_Cancer Res,,2
781,781,source_183bb09e,10.1158/0008-5472.CAN-16-0808,Radiation Resistance in KRAS-Mutated Lung Cancer Is Enabled by Stem-like Properties Mediated by an Osteopontin-EGFR Pathway,Investigation of KRAS-mediated radioresistance in NSCLC,cell_1c37072c,exp_f3886ca0,node_3d47cf93,Mutation,0,NA,Matt,N,Wang_2017_Cancer Res,,0
782,782,source_183bb09e,10.1158/0008-5472.CAN-16-0808,Radiation Resistance in KRAS-Mutated Lung Cancer Is Enabled by Stem-like Properties Mediated by an Osteopontin-EGFR Pathway,Investigation of KRAS-mediated radioresistance in NSCLC,cell_1c37072c,exp_f3886ca0,node_a57fd4d4,Mutation,0,NA,Matt,N,Wang_2017_Cancer Res,,0
783,783,source_183bb09e,10.1158/0008-5472.CAN-16-0808,Radiation Resistance in KRAS-Mutated Lung Cancer Is Enabled by Stem-like Properties Mediated by an Osteopontin-EGFR Pathway,Investigation of KRAS-mediated radioresistance in NSCLC,cell_1c37072c,exp_f3886ca0,node_a8dfd5b2,NA,3,NA,Matt,N,Wang_2017_Cancer Res,,3
784,784,source_183bb09e,10.1158/0008-5472.CAN-16-0808,Radiation Resistance in KRAS-Mutated Lung Cancer Is Enabled by Stem-like Properties Mediated by an Osteopontin-EGFR Pathway,Investigation of KRAS-mediated radioresistance in NSCLC,cell_1c37072c,exp_f3886ca0,node_1a0b9b55,NA,NA,3,Matt,N,Wang_2017_Cancer Res,,3
785,785,source_183bb09e,10.1158/0008-5472.CAN-16-0808,Radiation Resistance in KRAS-Mutated Lung Cancer Is Enabled by Stem-like Properties Mediated by an Osteopontin-EGFR Pathway,Investigation of KRAS-mediated radioresistance in NSCLC,cell_1c37072c,exp_f3886ca0,node_0bd821dc,NA,NA,1,Matt,N,Wang_2017_Cancer Res,,1
786,786,source_183bb09e,10.1158/0008-5472.CAN-16-0808,Radiation Resistance in KRAS-Mutated Lung Cancer Is Enabled by Stem-like Properties Mediated by an Osteopontin-EGFR Pathway,Investigation of KRAS-mediated radioresistance in NSCLC,cell_1c37072c,exp_59bf5061,node_3d47cf93,Mutation,0,NA,Matt,N,Wang_2017_Cancer Res,,0
787,787,source_183bb09e,10.1158/0008-5472.CAN-16-0808,Radiation Resistance in KRAS-Mutated Lung Cancer Is Enabled by Stem-like Properties Mediated by an Osteopontin-EGFR Pathway,Investigation of KRAS-mediated radioresistance in NSCLC,cell_1c37072c,exp_59bf5061,node_a57fd4d4,Mutation,0,NA,Matt,N,Wang_2017_Cancer Res,,0
788,788,source_183bb09e,10.1158/0008-5472.CAN-16-0808,Radiation Resistance in KRAS-Mutated Lung Cancer Is Enabled by Stem-like Properties Mediated by an Osteopontin-EGFR Pathway,Investigation of KRAS-mediated radioresistance in NSCLC,cell_1c37072c,exp_59bf5061,node_a8dfd5b2,NA,3,NA,Matt,N,Wang_2017_Cancer Res,,3
789,789,source_183bb09e,10.1158/0008-5472.CAN-16-0808,Radiation Resistance in KRAS-Mutated Lung Cancer Is Enabled by Stem-like Properties Mediated by an Osteopontin-EGFR Pathway,Investigation of KRAS-mediated radioresistance in NSCLC,cell_1c37072c,exp_59bf5061,node_1a0b9b55,NA,0,NA,Matt,N,Wang_2017_Cancer Res,,0
790,790,source_183bb09e,10.1158/0008-5472.CAN-16-0808,Radiation Resistance in KRAS-Mutated Lung Cancer Is Enabled by Stem-like Properties Mediated by an Osteopontin-EGFR Pathway,Investigation of KRAS-mediated radioresistance in NSCLC,cell_1c37072c,exp_59bf5061,node_0bd821dc,NA,NA,1,Matt,N,Wang_2017_Cancer Res,,1
791,791,source_6f63edbf,10.1016/j.ijrobp.2011.05.057,K-RAS(V12) induces autocrine production of EGFR ligands and mediates radioresistance through EGFR-dependent Akt signaling and activation of DNA-PKcs,Investigation of the effects of KRAS overexpression on DNA-PKcs activity,cell_0e0dafbc,exp_d68480c9,node_3d47cf93,Mutation,0,NA,Matt,N,Minjgee_2011_Int J Radiat Oncol Biol Phys,,0
792,792,source_6f63edbf,10.1016/j.ijrobp.2011.05.057,K-RAS(V12) induces autocrine production of EGFR ligands and mediates radioresistance through EGFR-dependent Akt signaling and activation of DNA-PKcs,Investigation of the effects of KRAS overexpression on DNA-PKcs activity,cell_0e0dafbc,exp_d68480c9,node_a57fd4d4,Mutation,0,NA,Matt,N,Minjgee_2011_Int J Radiat Oncol Biol Phys,,0
793,793,source_6f63edbf,10.1016/j.ijrobp.2011.05.057,K-RAS(V12) induces autocrine production of EGFR ligands and mediates radioresistance through EGFR-dependent Akt signaling and activation of DNA-PKcs,Investigation of the effects of KRAS overexpression on DNA-PKcs activity,cell_0e0dafbc,exp_d68480c9,node_a8dfd5b2,NA,NA,2,Matt,N,Minjgee_2011_Int J Radiat Oncol Biol Phys,,2
794,794,source_6f63edbf,10.1016/j.ijrobp.2011.05.057,K-RAS(V12) induces autocrine production of EGFR ligands and mediates radioresistance through EGFR-dependent Akt signaling and activation of DNA-PKcs,Investigation of the effects of KRAS overexpression on DNA-PKcs activity,cell_0e0dafbc,exp_d68480c9,node_69e2e1bd,NA,NA,1,Matt,N,Minjgee_2011_Int J Radiat Oncol Biol Phys,,1
795,795,source_6f63edbf,10.1016/j.ijrobp.2011.05.057,K-RAS(V12) induces autocrine production of EGFR ligands and mediates radioresistance through EGFR-dependent Akt signaling and activation of DNA-PKcs,Investigation of the effects of KRAS overexpression on DNA-PKcs activity,cell_0e0dafbc,exp_d68480c9,node_627a5f42,NA,NA,1,Matt,N,Minjgee_2011_Int J Radiat Oncol Biol Phys,,1
796,796,source_6f63edbf,10.1016/j.ijrobp.2011.05.057,K-RAS(V12) induces autocrine production of EGFR ligands and mediates radioresistance through EGFR-dependent Akt signaling and activation of DNA-PKcs,Investigation of the effects of KRAS overexpression on DNA-PKcs activity,cell_0e0dafbc,exp_b6a085b6,node_3d47cf93,Mutation,0,NA,Matt,N,Minjgee_2011_Int J Radiat Oncol Biol Phys,,0
797,797,source_6f63edbf,10.1016/j.ijrobp.2011.05.057,K-RAS(V12) induces autocrine production of EGFR ligands and mediates radioresistance through EGFR-dependent Akt signaling and activation of DNA-PKcs,Investigation of the effects of KRAS overexpression on DNA-PKcs activity,cell_0e0dafbc,exp_b6a085b6,node_a57fd4d4,Mutation,0,NA,Matt,N,Minjgee_2011_Int J Radiat Oncol Biol Phys,,0
798,798,source_6f63edbf,10.1016/j.ijrobp.2011.05.057,K-RAS(V12) induces autocrine production of EGFR ligands and mediates radioresistance through EGFR-dependent Akt signaling and activation of DNA-PKcs,Investigation of the effects of KRAS overexpression on DNA-PKcs activity,cell_0e0dafbc,exp_b6a085b6,node_a8dfd5b2,NA,3,NA,Matt,N,Minjgee_2011_Int J Radiat Oncol Biol Phys,,3
799,799,source_6f63edbf,10.1016/j.ijrobp.2011.05.057,K-RAS(V12) induces autocrine production of EGFR ligands and mediates radioresistance through EGFR-dependent Akt signaling and activation of DNA-PKcs,Investigation of the effects of KRAS overexpression on DNA-PKcs activity,cell_0e0dafbc,exp_b6a085b6,node_69e2e1bd,NA,NA,2,Matt,N,Minjgee_2011_Int J Radiat Oncol Biol Phys,,2
800,800,source_6f63edbf,10.1016/j.ijrobp.2011.05.057,K-RAS(V12) induces autocrine production of EGFR ligands and mediates radioresistance through EGFR-dependent Akt signaling and activation of DNA-PKcs,Investigation of the effects of KRAS overexpression on DNA-PKcs activity,cell_0e0dafbc,exp_b6a085b6,node_627a5f42,NA,NA,2,Matt,N,Minjgee_2011_Int J Radiat Oncol Biol Phys,,2
801,801,source_7321ba71,10.1038/s41467-019-12836-9,"AZD7648 is a potent and selective DNA-PK inhibitor that enhances radiation, chemotherapy and olaparib activity",Investigating synthetic lethality between DNA-PK inhibition and ionising radiation,cell_10cdc483,exp_e44fe31a,node_a8dfd5b2,Mutation,3,NA,Matt,N,Fok_2019_Nat Commun,,3
802,802,source_7321ba71,10.1038/s41467-019-12836-9,"AZD7648 is a potent and selective DNA-PK inhibitor that enhances radiation, chemotherapy and olaparib activity",Investigating synthetic lethality between DNA-PK inhibition and ionising radiation,cell_10cdc483,exp_e44fe31a,node_43327bc3,Mutation,0,NA,Matt,N,Fok_2019_Nat Commun,,0
803,803,source_7321ba71,10.1038/s41467-019-12836-9,"AZD7648 is a potent and selective DNA-PK inhibitor that enhances radiation, chemotherapy and olaparib activity",Investigating synthetic lethality between DNA-PK inhibition and ionising radiation,cell_10cdc483,exp_e44fe31a,node_7d7c3fe2,Mutation,0,NA,Matt,N,Fok_2019_Nat Commun,,0
804,804,source_7321ba71,10.1038/s41467-019-12836-9,"AZD7648 is a potent and selective DNA-PK inhibitor that enhances radiation, chemotherapy and olaparib activity",Investigating synthetic lethality between DNA-PK inhibition and ionising radiation,cell_10cdc483,exp_e44fe31a,node_3d47cf93,Mutation,0,NA,Matt,N,Fok_2019_Nat Commun,,0
805,805,source_7321ba71,10.1038/s41467-019-12836-9,"AZD7648 is a potent and selective DNA-PK inhibitor that enhances radiation, chemotherapy and olaparib activity",Investigating synthetic lethality between DNA-PK inhibition and ionising radiation,cell_10cdc483,exp_e44fe31a,node_df6842c5,Mutation,0,NA,Matt,N,Fok_2019_Nat Commun,,0
806,806,source_7321ba71,10.1038/s41467-019-12836-9,"AZD7648 is a potent and selective DNA-PK inhibitor that enhances radiation, chemotherapy and olaparib activity",Investigating synthetic lethality between DNA-PK inhibition and ionising radiation,cell_10cdc483,exp_e44fe31a,node_8ebca90c,Mutation,0,NA,Matt,N,Fok_2019_Nat Commun,,0
807,807,source_7321ba71,10.1038/s41467-019-12836-9,"AZD7648 is a potent and selective DNA-PK inhibitor that enhances radiation, chemotherapy and olaparib activity",Investigating synthetic lethality between DNA-PK inhibition and ionising radiation,cell_10cdc483,exp_e44fe31a,node_627a5f42,NA,NA,1,Matt,N,Fok_2019_Nat Commun,,1
808,808,source_7321ba71,10.1038/s41467-019-12836-9,"AZD7648 is a potent and selective DNA-PK inhibitor that enhances radiation, chemotherapy and olaparib activity",Investigating synthetic lethality between DNA-PK inhibition and ionising radiation,cell_10cdc483,exp_e44fe31a,node_1a0b9b55,NA,NA,3,Matt,N,Fok_2019_Nat Commun,,3
809,809,source_7321ba71,10.1038/s41467-019-12836-9,"AZD7648 is a potent and selective DNA-PK inhibitor that enhances radiation, chemotherapy and olaparib activity",Investigating synthetic lethality between DNA-PK inhibition and ionising radiation,cell_10cdc483,exp_e44fe31a,node_0bd821dc,NA,NA,0,Matt,N,Fok_2019_Nat Commun,,0
810,810,source_7321ba71,10.1038/s41467-019-12836-9,"AZD7648 is a potent and selective DNA-PK inhibitor that enhances radiation, chemotherapy and olaparib activity",Investigating synthetic lethality between DNA-PK inhibition and ionising radiation,cell_10cdc483,exp_6d9fa786,node_a8dfd5b2,Mutation,3,NA,Matt,N,Fok_2019_Nat Commun,,3
811,811,source_7321ba71,10.1038/s41467-019-12836-9,"AZD7648 is a potent and selective DNA-PK inhibitor that enhances radiation, chemotherapy and olaparib activity",Investigating synthetic lethality between DNA-PK inhibition and ionising radiation,cell_10cdc483,exp_6d9fa786,node_43327bc3,Mutation,0,NA,Matt,N,Fok_2019_Nat Commun,,0
812,812,source_7321ba71,10.1038/s41467-019-12836-9,"AZD7648 is a potent and selective DNA-PK inhibitor that enhances radiation, chemotherapy and olaparib activity",Investigating synthetic lethality between DNA-PK inhibition and ionising radiation,cell_10cdc483,exp_6d9fa786,node_7d7c3fe2,Mutation,0,NA,Matt,N,Fok_2019_Nat Commun,,0
813,813,source_7321ba71,10.1038/s41467-019-12836-9,"AZD7648 is a potent and selective DNA-PK inhibitor that enhances radiation, chemotherapy and olaparib activity",Investigating synthetic lethality between DNA-PK inhibition and ionising radiation,cell_10cdc483,exp_6d9fa786,node_3d47cf93,Mutation,0,NA,Matt,N,Fok_2019_Nat Commun,,0
814,814,source_7321ba71,10.1038/s41467-019-12836-9,"AZD7648 is a potent and selective DNA-PK inhibitor that enhances radiation, chemotherapy and olaparib activity",Investigating synthetic lethality between DNA-PK inhibition and ionising radiation,cell_10cdc483,exp_6d9fa786,node_df6842c5,Mutation,0,NA,Matt,N,Fok_2019_Nat Commun,,0
815,815,source_7321ba71,10.1038/s41467-019-12836-9,"AZD7648 is a potent and selective DNA-PK inhibitor that enhances radiation, chemotherapy and olaparib activity",Investigating synthetic lethality between DNA-PK inhibition and ionising radiation,cell_10cdc483,exp_6d9fa786,node_8ebca90c,Mutation,0,NA,Matt,N,Fok_2019_Nat Commun,,0
816,816,source_7321ba71,10.1038/s41467-019-12836-9,"AZD7648 is a potent and selective DNA-PK inhibitor that enhances radiation, chemotherapy and olaparib activity",Investigating synthetic lethality between DNA-PK inhibition and ionising radiation,cell_10cdc483,exp_6d9fa786,node_627a5f42,NA,NA,3,Matt,N,Fok_2019_Nat Commun,,3
817,817,source_7321ba71,10.1038/s41467-019-12836-9,"AZD7648 is a potent and selective DNA-PK inhibitor that enhances radiation, chemotherapy and olaparib activity",Investigating synthetic lethality between DNA-PK inhibition and ionising radiation,cell_10cdc483,exp_6d9fa786,node_1a0b9b55,NA,0,NA,Matt,N,Fok_2019_Nat Commun,,0
818,818,source_7321ba71,10.1038/s41467-019-12836-9,"AZD7648 is a potent and selective DNA-PK inhibitor that enhances radiation, chemotherapy and olaparib activity",Investigating synthetic lethality between DNA-PK inhibition and ionising radiation,cell_10cdc483,exp_6d9fa786,node_0bd821dc,NA,NA,1,Matt,N,Fok_2019_Nat Commun,,1
819,819,source_7321ba71,10.1038/s41467-019-12836-9,"AZD7648 is a potent and selective DNA-PK inhibitor that enhances radiation, chemotherapy and olaparib activity",Investigating synthetic lethality between DNA-PK inhibition and ionising radiation,cell_10cdc483,exp_90e180e7,node_a8dfd5b2,Mutation,3,NA,Matt,N,Fok_2019_Nat Commun,,3
820,820,source_7321ba71,10.1038/s41467-019-12836-9,"AZD7648 is a potent and selective DNA-PK inhibitor that enhances radiation, chemotherapy and olaparib activity",Investigating synthetic lethality between DNA-PK inhibition and ionising radiation,cell_10cdc483,exp_90e180e7,node_43327bc3,Mutation,0,NA,Matt,N,Fok_2019_Nat Commun,,0
821,821,source_7321ba71,10.1038/s41467-019-12836-9,"AZD7648 is a potent and selective DNA-PK inhibitor that enhances radiation, chemotherapy and olaparib activity",Investigating synthetic lethality between DNA-PK inhibition and ionising radiation,cell_10cdc483,exp_90e180e7,node_7d7c3fe2,Mutation,0,NA,Matt,N,Fok_2019_Nat Commun,,0
822,822,source_7321ba71,10.1038/s41467-019-12836-9,"AZD7648 is a potent and selective DNA-PK inhibitor that enhances radiation, chemotherapy and olaparib activity",Investigating synthetic lethality between DNA-PK inhibition and ionising radiation,cell_10cdc483,exp_90e180e7,node_3d47cf93,Mutation,0,NA,Matt,N,Fok_2019_Nat Commun,,0
823,823,source_7321ba71,10.1038/s41467-019-12836-9,"AZD7648 is a potent and selective DNA-PK inhibitor that enhances radiation, chemotherapy and olaparib activity",Investigating synthetic lethality between DNA-PK inhibition and ionising radiation,cell_10cdc483,exp_90e180e7,node_df6842c5,Mutation,0,NA,Matt,N,Fok_2019_Nat Commun,,0
824,824,source_7321ba71,10.1038/s41467-019-12836-9,"AZD7648 is a potent and selective DNA-PK inhibitor that enhances radiation, chemotherapy and olaparib activity",Investigating synthetic lethality between DNA-PK inhibition and ionising radiation,cell_10cdc483,exp_90e180e7,node_8ebca90c,Mutation,0,NA,Matt,N,Fok_2019_Nat Commun,,0
825,825,source_7321ba71,10.1038/s41467-019-12836-9,"AZD7648 is a potent and selective DNA-PK inhibitor that enhances radiation, chemotherapy and olaparib activity",Investigating synthetic lethality between DNA-PK inhibition and ionising radiation,cell_10cdc483,exp_90e180e7,node_627a5f42,NA,0,NA,Matt,N,Fok_2019_Nat Commun,,0
826,826,source_7321ba71,10.1038/s41467-019-12836-9,"AZD7648 is a potent and selective DNA-PK inhibitor that enhances radiation, chemotherapy and olaparib activity",Investigating synthetic lethality between DNA-PK inhibition and ionising radiation,cell_10cdc483,exp_90e180e7,node_1a0b9b55,NA,NA,3,Matt,N,Fok_2019_Nat Commun,,3
827,827,source_7321ba71,10.1038/s41467-019-12836-9,"AZD7648 is a potent and selective DNA-PK inhibitor that enhances radiation, chemotherapy and olaparib activity",Investigating synthetic lethality between DNA-PK inhibition and ionising radiation,cell_10cdc483,exp_90e180e7,node_0bd821dc,NA,NA,1,Matt,N,Fok_2019_Nat Commun,,1
828,828,source_7321ba71,10.1038/s41467-019-12836-9,"AZD7648 is a potent and selective DNA-PK inhibitor that enhances radiation, chemotherapy and olaparib activity",Investigating synthetic lethality between DNA-PK inhibition and ionising radiation,cell_10cdc483,exp_15075dd1,node_a8dfd5b2,Mutation,3,NA,Matt,N,Fok_2019_Nat Commun,,3
829,829,source_7321ba71,10.1038/s41467-019-12836-9,"AZD7648 is a potent and selective DNA-PK inhibitor that enhances radiation, chemotherapy and olaparib activity",Investigating synthetic lethality between DNA-PK inhibition and ionising radiation,cell_10cdc483,exp_15075dd1,node_43327bc3,Mutation,0,NA,Matt,N,Fok_2019_Nat Commun,,0
830,830,source_7321ba71,10.1038/s41467-019-12836-9,"AZD7648 is a potent and selective DNA-PK inhibitor that enhances radiation, chemotherapy and olaparib activity",Investigating synthetic lethality between DNA-PK inhibition and ionising radiation,cell_10cdc483,exp_15075dd1,node_7d7c3fe2,Mutation,0,NA,Matt,N,Fok_2019_Nat Commun,,0
831,831,source_7321ba71,10.1038/s41467-019-12836-9,"AZD7648 is a potent and selective DNA-PK inhibitor that enhances radiation, chemotherapy and olaparib activity",Investigating synthetic lethality between DNA-PK inhibition and ionising radiation,cell_10cdc483,exp_15075dd1,node_3d47cf93,Mutation,0,NA,Matt,N,Fok_2019_Nat Commun,,0
832,832,source_7321ba71,10.1038/s41467-019-12836-9,"AZD7648 is a potent and selective DNA-PK inhibitor that enhances radiation, chemotherapy and olaparib activity",Investigating synthetic lethality between DNA-PK inhibition and ionising radiation,cell_10cdc483,exp_15075dd1,node_df6842c5,Mutation,0,NA,Matt,N,Fok_2019_Nat Commun,,0
833,833,source_7321ba71,10.1038/s41467-019-12836-9,"AZD7648 is a potent and selective DNA-PK inhibitor that enhances radiation, chemotherapy and olaparib activity",Investigating synthetic lethality between DNA-PK inhibition and ionising radiation,cell_10cdc483,exp_15075dd1,node_8ebca90c,Mutation,0,NA,Matt,N,Fok_2019_Nat Commun,,0
834,834,source_7321ba71,10.1038/s41467-019-12836-9,"AZD7648 is a potent and selective DNA-PK inhibitor that enhances radiation, chemotherapy and olaparib activity",Investigating synthetic lethality between DNA-PK inhibition and ionising radiation,cell_10cdc483,exp_15075dd1,node_627a5f42,NA,0,NA,Matt,N,Fok_2019_Nat Commun,,0
835,835,source_7321ba71,10.1038/s41467-019-12836-9,"AZD7648 is a potent and selective DNA-PK inhibitor that enhances radiation, chemotherapy and olaparib activity",Investigating synthetic lethality between DNA-PK inhibition and ionising radiation,cell_10cdc483,exp_15075dd1,node_1a0b9b55,NA,0,NA,Matt,N,Fok_2019_Nat Commun,,0
836,836,source_7321ba71,10.1038/s41467-019-12836-9,"AZD7648 is a potent and selective DNA-PK inhibitor that enhances radiation, chemotherapy and olaparib activity",Investigating synthetic lethality between DNA-PK inhibition and ionising radiation,cell_10cdc483,exp_15075dd1,node_0bd821dc,NA,NA,3,Matt,N,Fok_2019_Nat Commun,,3
837,837,source_490110b4,10.1016/j.lungcan.2014.05.001,"Notch1 signaling controls cell proliferation, apoptosis and differentiation in lung carcinoma",Effect of NOTCH1 RNAi knockdown on cell line growth,cell_10cdc483,exp_eea897f0,node_a8dfd5b2,Mutation,3,NA,Charlie,N,Wael_2014_Lung Cancer,,3
838,838,source_490110b4,10.1016/j.lungcan.2014.05.001,"Notch1 signaling controls cell proliferation, apoptosis and differentiation in lung carcinoma",Effect of NOTCH1 RNAi knockdown on cell line growth,cell_10cdc483,exp_eea897f0,node_43327bc3,Mutation,0,NA,Charlie,N,Wael_2014_Lung Cancer,,0
839,839,source_490110b4,10.1016/j.lungcan.2014.05.001,"Notch1 signaling controls cell proliferation, apoptosis and differentiation in lung carcinoma",Effect of NOTCH1 RNAi knockdown on cell line growth,cell_10cdc483,exp_eea897f0,node_7d7c3fe2,Mutation,0,NA,Charlie,N,Wael_2014_Lung Cancer,,0
840,840,source_490110b4,10.1016/j.lungcan.2014.05.001,"Notch1 signaling controls cell proliferation, apoptosis and differentiation in lung carcinoma",Effect of NOTCH1 RNAi knockdown on cell line growth,cell_10cdc483,exp_eea897f0,node_3d47cf93,Mutation,0,NA,Charlie,N,Wael_2014_Lung Cancer,,0
841,841,source_490110b4,10.1016/j.lungcan.2014.05.001,"Notch1 signaling controls cell proliferation, apoptosis and differentiation in lung carcinoma",Effect of NOTCH1 RNAi knockdown on cell line growth,cell_10cdc483,exp_eea897f0,node_df6842c5,Mutation,0,NA,Charlie,N,Wael_2014_Lung Cancer,,0
842,842,source_490110b4,10.1016/j.lungcan.2014.05.001,"Notch1 signaling controls cell proliferation, apoptosis and differentiation in lung carcinoma",Effect of NOTCH1 RNAi knockdown on cell line growth,cell_10cdc483,exp_eea897f0,node_8ebca90c,Mutation,0,NA,Charlie,N,Wael_2014_Lung Cancer,,0
843,843,source_490110b4,10.1016/j.lungcan.2014.05.001,"Notch1 signaling controls cell proliferation, apoptosis and differentiation in lung carcinoma",Effect of NOTCH1 RNAi knockdown on cell line growth,cell_10cdc483,exp_eea897f0,node_763c6926,NA,NA,2,Charlie,N,Wael_2014_Lung Cancer,,2
844,844,source_490110b4,10.1016/j.lungcan.2014.05.001,"Notch1 signaling controls cell proliferation, apoptosis and differentiation in lung carcinoma",Effect of NOTCH1 RNAi knockdown on cell line growth,cell_10cdc483,exp_eea897f0,node_8c0d5e51,NA,NA,1,Charlie,N,Wael_2014_Lung Cancer,,1
845,845,source_490110b4,10.1016/j.lungcan.2014.05.001,"Notch1 signaling controls cell proliferation, apoptosis and differentiation in lung carcinoma",Effect of NOTCH1 RNAi knockdown on cell line growth,cell_10cdc483,exp_eea897f0,node_69e2e1bd,NA,NA,1,Charlie,N,Wael_2014_Lung Cancer,,1
846,846,source_490110b4,10.1016/j.lungcan.2014.05.001,"Notch1 signaling controls cell proliferation, apoptosis and differentiation in lung carcinoma",Effect of NOTCH1 RNAi knockdown on cell line growth,cell_10cdc483,exp_890c3aa7,node_a8dfd5b2,Mutation,3,NA,Charlie,N,Wael_2014_Lung Cancer,,3
847,847,source_490110b4,10.1016/j.lungcan.2014.05.001,"Notch1 signaling controls cell proliferation, apoptosis and differentiation in lung carcinoma",Effect of NOTCH1 RNAi knockdown on cell line growth,cell_10cdc483,exp_890c3aa7,node_43327bc3,Mutation,0,NA,Charlie,N,Wael_2014_Lung Cancer,,0
848,848,source_490110b4,10.1016/j.lungcan.2014.05.001,"Notch1 signaling controls cell proliferation, apoptosis and differentiation in lung carcinoma",Effect of NOTCH1 RNAi knockdown on cell line growth,cell_10cdc483,exp_890c3aa7,node_7d7c3fe2,Mutation,0,NA,Charlie,N,Wael_2014_Lung Cancer,,0
849,849,source_490110b4,10.1016/j.lungcan.2014.05.001,"Notch1 signaling controls cell proliferation, apoptosis and differentiation in lung carcinoma",Effect of NOTCH1 RNAi knockdown on cell line growth,cell_10cdc483,exp_890c3aa7,node_3d47cf93,Mutation,0,NA,Charlie,N,Wael_2014_Lung Cancer,,0
850,850,source_490110b4,10.1016/j.lungcan.2014.05.001,"Notch1 signaling controls cell proliferation, apoptosis and differentiation in lung carcinoma",Effect of NOTCH1 RNAi knockdown on cell line growth,cell_10cdc483,exp_890c3aa7,node_df6842c5,Mutation,0,NA,Charlie,N,Wael_2014_Lung Cancer,,0
