gene_short_name,name,treatment,CAS.Number,normalized_effect,q_value,qual_effect
TSC2,PF-3845,S2666,1196109-52-0,-0.0129893111658104,1.0,1
RHEB,PF-3845,S2666,1196109-52-0,-0.0145755622149293,1.0,1
DVL1,PF-3845,S2666,1196109-52-0,0.015869468184684,1.0,1
RPS6KB1,PF-3845,S2666,1196109-52-0,-0.00766732779028519,1.0,1
CCND1,PF-3845,S2666,1196109-52-0,0.0162154553078148,1.0,1
MAPK14,PF-3845,S2666,1196109-52-0,0.00451530612592989,1.0,1
HBEGF,PF-3845,S2666,1196109-52-0,0.00244675672941681,1.0,1
PPP2CA,PF-3845,S2666,1196109-52-0,-0.00552254463860129,1.0,1
CSNK1A1,PF-3845,S2666,1196109-52-0,-0.00660375515504298,1.0,1
HES1,PF-3845,S2666,1196109-52-0,-0.0110099362070188,1.0,1
SOS1,PF-3845,S2666,1196109-52-0,-0.00736846178506568,1.0,1
STK11,PF-3845,S2666,1196109-52-0,0.00158157816129744,1.0,1
PIK3CA,PF-3845,S2666,1196109-52-0,0.0196344500462917,1.0,1
CDK2,PF-3845,S2666,1196109-52-0,-0.0145486061842731,1.0,1
CDKN1A,PF-3845,S2666,1196109-52-0,-0.0224259477262148,1.0,1
RAF1,PF-3845,S2666,1196109-52-0,0.00209285483475725,1.0,1
PRKAA1,PF-3845,S2666,1196109-52-0,-0.0404819875962509,1.0,1
KRAS,PF-3845,S2666,1196109-52-0,0.0185581899484088,1.0,1
MYC,PF-3845,S2666,1196109-52-0,0.0147007420175887,1.0,1
EGF,PF-3845,S2666,1196109-52-0,-0.0190328171937421,1.0,1
RB1,PF-3845,S2666,1196109-52-0,-0.0164864382149269,1.0,1
IGF1R,PF-3845,S2666,1196109-52-0,-0.00352117289838979,1.0,1
PDPK1,PF-3845,S2666,1196109-52-0,-0.00659491972127531,1.0,1
TP53,PF-3845,S2666,1196109-52-0,-0.00607369226492576,1.0,1
ERBB2,PF-3845,S2666,1196109-52-0,-0.0240779584544709,1.0,1
AKT1,PF-3845,S2666,1196109-52-0,-0.0347797968783967,1.0,1
EGFR,PF-3845,S2666,1196109-52-0,-0.00697854112680581,1.0,1
NOTCH1,PF-3845,S2666,1196109-52-0,-0.0303976226706967,1.0,1
PAK1,PF-3845,S2666,1196109-52-0,-0.0372876917045541,1.0,1
ATM,PF-3845,S2666,1196109-52-0,0.000530340757184384,1.0,1
CHEK1,PF-3845,S2666,1196109-52-0,-0.057159644693606,1.0,1
GNAQ,PF-3845,S2666,1196109-52-0,0.00309494236025563,1.0,1
BRAF,PF-3845,S2666,1196109-52-0,-0.00459437474379536,1.0,1
PRKCD,PF-3845,S2666,1196109-52-0,0.0179210462208921,1.0,1
CDC25A,PF-3845,S2666,1196109-52-0,0.0158313422375803,1.0,1
ADCY1,PF-3845,S2666,1196109-52-0,-0.00968535930782728,1.0,1
GPER1,PF-3845,S2666,1196109-52-0,-0.0564520031012472,1.0,1
RET,PF-3845,S2666,1196109-52-0,-0.00319491979817682,1.0,1
PRKCB,PF-3845,S2666,1196109-52-0,-0.0041113752301698,1.0,1
CTNNB1,PF-3845,S2666,1196109-52-0,-0.00225278346811102,1.0,1
STAT3,PF-3845,S2666,1196109-52-0,-0.00731324054594159,1.0,1
MAP2K1,PF-3845,S2666,1196109-52-0,-0.00518051571863787,1.0,1
IRS1,PF-3845,S2666,1196109-52-0,-0.00247269787272685,1.0,1
CDK1,PF-3845,S2666,1196109-52-0,-0.0249053920543431,1.0,1
PTEN,PF-3845,S2666,1196109-52-0,-0.00181755000638361,1.0,1
GRB2,PF-3845,S2666,1196109-52-0,-0.00483280312954716,1.0,1
AURKB,PF-3845,S2666,1196109-52-0,-0.00177828704600756,1.0,1
PTPN11,PF-3845,S2666,1196109-52-0,0.00792541054978759,1.0,1
PLCB1,PF-3845,S2666,1196109-52-0,-0.00183444161901678,1.0,1
PTPN1,PF-3845,S2666,1196109-52-0,0.00559599494648651,1.0,1
SRC,PF-3845,S2666,1196109-52-0,-0.0390115719003921,1.0,1
MTOR,PF-3845,S2666,1196109-52-0,-0.021239445785044,1.0,1
NRAS,PF-3845,S2666,1196109-52-0,0.0114750931108814,1.0,1
PRKDC,PF-3845,S2666,1196109-52-0,0.00440407032133991,1.0,1
PIM2,PF-3845,S2666,1196109-52-0,-0.00789428030788216,1.0,1
CDKN2A,PF-3845,S2666,1196109-52-0,0.0118919794716483,1.0,1
FRAT1,PF-3845,S2666,1196109-52-0,0.0027949485488806,1.0,1
MRE11,Amisulpride,S1280,71675-85-9,0.00319167653151651,1.0,1
BAK1,Amisulpride,S1280,71675-85-9,0.00127894229909709,1.0,1
EIF2AK2,Amisulpride,S1280,71675-85-9,0.0127066967445691,1.0,1
PKM,Amisulpride,S1280,71675-85-9,0.00400451463065032,1.0,1
PRKACA,Amisulpride,S1280,71675-85-9,-0.00722251995604568,1.0,1
FGFR1,Amisulpride,S1280,71675-85-9,-0.00379528770866911,1.0,1
HSP90AA1,Amisulpride,S1280,71675-85-9,0.00253890530550413,1.0,1
PHLPP1,Amisulpride,S1280,71675-85-9,-0.0149298549859131,1.0,1
PGR,Amisulpride,S1280,71675-85-9,0.00060929803797638,1.0,1
GSK3B,Amisulpride,S1280,71675-85-9,-0.00551129925821792,1.0,1
BAX,Amisulpride,S1280,71675-85-9,0.008576460722867,1.0,1
GNAS,Amisulpride,S1280,71675-85-9,0.00421802869237761,1.0,1
ESR1,Amisulpride,S1280,71675-85-9,-0.00322459424030994,1.0,1
JAK2,Amisulpride,S1280,71675-85-9,0.00572167592356893,1.0,1
ABL1,Amisulpride,S1280,71675-85-9,-0.00566273126230792,1.0,1
MAPK1,Amisulpride,S1280,71675-85-9,0.00294157640606497,1.0,1
CSNK2A1,Amisulpride,S1280,71675-85-9,-0.00803734497275008,1.0,1
JAG1,Amisulpride,S1280,71675-85-9,0.0165242294692743,1.0,1
MAPK3,Amisulpride,S1280,71675-85-9,0.00214698843152766,1.0,1
TSC2,Amisulpride,S1280,71675-85-9,0.00820314385246286,1.0,1
RHEB,Amisulpride,S1280,71675-85-9,-0.0255206257792125,1.0,1
DVL1,Amisulpride,S1280,71675-85-9,-0.00167252184273471,1.0,1
RPS6KB1,Amisulpride,S1280,71675-85-9,-0.0101836202367587,1.0,1
CCND1,Amisulpride,S1280,71675-85-9,0.00665924782740943,1.0,1
MAPK14,Amisulpride,S1280,71675-85-9,0.0108401154805015,1.0,1
HBEGF,Amisulpride,S1280,71675-85-9,0.0150003528830078,1.0,1
PPP2CA,Amisulpride,S1280,71675-85-9,-0.00436791695258592,1.0,1
CSNK1A1,Amisulpride,S1280,71675-85-9,-0.00561277225302703,1.0,1
HES1,Amisulpride,S1280,71675-85-9,-0.00703366442723783,1.0,1
SOS1,Amisulpride,S1280,71675-85-9,-0.00913128141578058,1.0,1
STK11,Amisulpride,S1280,71675-85-9,0.0341818917076679,1.0,1
PIK3CA,Amisulpride,S1280,71675-85-9,-0.000861547194353989,1.0,1
CDK2,Amisulpride,S1280,71675-85-9,-0.0119013680248391,1.0,1
CDKN1A,Amisulpride,S1280,71675-85-9,0.00356902402214209,1.0,1
RAF1,Amisulpride,S1280,71675-85-9,0.00196993405060331,1.0,1
PRKAA1,Amisulpride,S1280,71675-85-9,0.00217758909937926,1.0,1
KRAS,Amisulpride,S1280,71675-85-9,0.0383027263116547,1.0,1
MYC,Amisulpride,S1280,71675-85-9,0.0268111478632805,1.0,1
EGF,Amisulpride,S1280,71675-85-9,-0.0155917690602433,1.0,1
RB1,Amisulpride,S1280,71675-85-9,0.00508070959551232,1.0,1
IGF1R,Amisulpride,S1280,71675-85-9,-0.0079353633614602,1.0,1
PDPK1,Amisulpride,S1280,71675-85-9,0.00674952676588038,1.0,1
TP53,Amisulpride,S1280,71675-85-9,-0.0108685905722186,1.0,1
ERBB2,Amisulpride,S1280,71675-85-9,-0.00410040744850616,1.0,1
AKT1,Amisulpride,S1280,71675-85-9,0.00732949795670228,1.0,1
EGFR,Amisulpride,S1280,71675-85-9,0.0372095500988958,1.0,1
NOTCH1,Amisulpride,S1280,71675-85-9,0.0118222204228039,1.0,1
PAK1,Amisulpride,S1280,71675-85-9,0.00728156511577969,1.0,1
ATM,Amisulpride,S1280,71675-85-9,-0.015787692905827,1.0,1
CHEK1,Amisulpride,S1280,71675-85-9,0.00581805560078466,1.0,1
GNAQ,Amisulpride,S1280,71675-85-9,-0.00487045247921051,1.0,1
BRAF,Amisulpride,S1280,71675-85-9,-0.00573477139032188,1.0,1
PRKCD,Amisulpride,S1280,71675-85-9,0.0067451246476328,1.0,1
CDC25A,Amisulpride,S1280,71675-85-9,0.0411988206458502,1.0,1
ADCY1,Amisulpride,S1280,71675-85-9,-0.00995940846404314,1.0,1
GPER1,Amisulpride,S1280,71675-85-9,-0.0149082768850368,1.0,1
RET,Amisulpride,S1280,71675-85-9,0.0124273287117387,1.0,1
PRKCB,Amisulpride,S1280,71675-85-9,-0.0348621762912897,1.0,1
CTNNB1,Amisulpride,S1280,71675-85-9,-0.0188600738184668,1.0,1
STAT3,Amisulpride,S1280,71675-85-9,-0.0118974620457874,1.0,1
MAP2K1,Amisulpride,S1280,71675-85-9,-0.00361591315764354,1.0,1
IRS1,Amisulpride,S1280,71675-85-9,-0.0158499938388999,1.0,1
CDK1,Amisulpride,S1280,71675-85-9,0.00460578959620456,1.0,1
PTEN,Amisulpride,S1280,71675-85-9,0.00404796499818594,1.0,1
GRB2,Amisulpride,S1280,71675-85-9,-0.00190512078421282,1.0,1
AURKB,Amisulpride,S1280,71675-85-9,0.0153554670997153,1.0,1
PTPN11,Amisulpride,S1280,71675-85-9,0.00998066614655825,1.0,1
PLCB1,Amisulpride,S1280,71675-85-9,-0.00629946656416768,1.0,1
PTPN1,Amisulpride,S1280,71675-85-9,-0.00161232857013536,1.0,1
SRC,Amisulpride,S1280,71675-85-9,0.0265365915672767,1.0,1
MTOR,Amisulpride,S1280,71675-85-9,-0.00929106700583171,1.0,1
NRAS,Amisulpride,S1280,71675-85-9,0.00293877967128145,1.0,1
PRKDC,Amisulpride,S1280,71675-85-9,0.00356256530245908,1.0,1
PIM2,Amisulpride,S1280,71675-85-9,0.0430461843387761,1.0,1
CDKN2A,Amisulpride,S1280,71675-85-9,-0.0116426074320495,1.0,1
FRAT1,Amisulpride,S1280,71675-85-9,0.050211664440514,1.0,1
MRE11,Anacardic Acid,S7582,16611-84-0,0.00646227328613386,1.0,1
BAK1,Anacardic Acid,S7582,16611-84-0,0.00585372750085112,1.0,1
EIF2AK2,Anacardic Acid,S7582,16611-84-0,-0.000811478961917709,1.0,1
PKM,Anacardic Acid,S7582,16611-84-0,0.00252831810525857,1.0,1
PRKACA,Anacardic Acid,S7582,16611-84-0,0.0213366604326593,1.0,1
FGFR1,Anacardic Acid,S7582,16611-84-0,0.00611892605369065,1.0,1
HSP90AA1,Anacardic Acid,S7582,16611-84-0,-0.00692650565023036,1.0,1
PHLPP1,Anacardic Acid,S7582,16611-84-0,-0.00144405090409762,1.0,1
PGR,Anacardic Acid,S7582,16611-84-0,0.0112237964361806,1.0,1
GSK3B,Anacardic Acid,S7582,16611-84-0,0.00455835309620931,1.0,1
BAX,Anacardic Acid,S7582,16611-84-0,-0.0300027369310774,1.0,1
GNAS,Anacardic Acid,S7582,16611-84-0,0.00585323888126309,1.0,1
ESR1,Anacardic Acid,S7582,16611-84-0,0.000984471848232662,1.0,1
JAK2,Anacardic Acid,S7582,16611-84-0,0.0104014714250492,1.0,1
ABL1,Anacardic Acid,S7582,16611-84-0,-0.00298691082578058,1.0,1
MAPK1,Anacardic Acid,S7582,16611-84-0,-0.0114930404131963,1.0,1
CSNK2A1,Anacardic Acid,S7582,16611-84-0,0.00121993568248837,1.0,1
JAG1,Anacardic Acid,S7582,16611-84-0,0.0599095301707419,1.0,1
MAPK3,Anacardic Acid,S7582,16611-84-0,-0.00694538800668057,1.0,1
TSC2,Anacardic Acid,S7582,16611-84-0,0.00972774628765047,1.0,1
RHEB,Anacardic Acid,S7582,16611-84-0,0.0107647996368047,1.0,1
DVL1,Anacardic Acid,S7582,16611-84-0,0.0330779846943167,1.0,1
RPS6KB1,Anacardic Acid,S7582,16611-84-0,-0.00516024863378395,1.0,1
CCND1,Anacardic Acid,S7582,16611-84-0,-0.00149148563480021,1.0,1
MAPK14,Anacardic Acid,S7582,16611-84-0,0.0133100499360981,1.0,1
HBEGF,Anacardic Acid,S7582,16611-84-0,-0.0377798044849258,1.0,1
PPP2CA,Anacardic Acid,S7582,16611-84-0,-0.00400017919232296,1.0,1
CSNK1A1,Anacardic Acid,S7582,16611-84-0,0.00969732814428766,1.0,1
HES1,Anacardic Acid,S7582,16611-84-0,0.0232172612456248,1.0,1
SOS1,Anacardic Acid,S7582,16611-84-0,-0.00798100913636069,1.0,1
STK11,Anacardic Acid,S7582,16611-84-0,0.0145230999395672,1.0,1
PIK3CA,Anacardic Acid,S7582,16611-84-0,0.000266328959283431,1.0,1
CDK2,Anacardic Acid,S7582,16611-84-0,0.0275903140022147,1.0,1
CDKN1A,Anacardic Acid,S7582,16611-84-0,-0.0124036392140858,1.0,1
RAF1,Anacardic Acid,S7582,16611-84-0,-0.00726002689815699,1.0,1
PRKAA1,Anacardic Acid,S7582,16611-84-0,-0.0103480982987048,1.0,1
KRAS,Anacardic Acid,S7582,16611-84-0,0.00716330024231906,1.0,1
MYC,Anacardic Acid,S7582,16611-84-0,0.0595036084979374,1.0,1
EGF,Anacardic Acid,S7582,16611-84-0,-0.036261433856386,1.0,1
RB1,Anacardic Acid,S7582,16611-84-0,0.00252124320349256,1.0,1
IGF1R,Anacardic Acid,S7582,16611-84-0,0.000941611040879923,1.0,1
PDPK1,Anacardic Acid,S7582,16611-84-0,0.00632404368640673,1.0,1
TP53,Anacardic Acid,S7582,16611-84-0,-0.000635854100915643,1.0,1
ERBB2,Anacardic Acid,S7582,16611-84-0,-0.00808351259644107,1.0,1
AKT1,Anacardic Acid,S7582,16611-84-0,-0.00125100420408192,1.0,1
EGFR,Anacardic Acid,S7582,16611-84-0,-0.00574515816978518,1.0,1
NOTCH1,Anacardic Acid,S7582,16611-84-0,-0.018972045456106,1.0,1
PAK1,Anacardic Acid,S7582,16611-84-0,-0.00698009991335146,1.0,1
ATM,Anacardic Acid,S7582,16611-84-0,-0.0097868765560577,1.0,1
CHEK1,Anacardic Acid,S7582,16611-84-0,0.00913289801077755,1.0,1
GNAQ,Anacardic Acid,S7582,16611-84-0,-0.0107922161754665,1.0,1
BRAF,Anacardic Acid,S7582,16611-84-0,-0.0171869920904637,1.0,1
PRKCD,Anacardic Acid,S7582,16611-84-0,0.00285634446555086,1.0,1
CDC25A,Anacardic Acid,S7582,16611-84-0,0.0469401554874969,1.0,1
ADCY1,Anacardic Acid,S7582,16611-84-0,-0.0127285413029844,1.0,1
GPER1,Anacardic Acid,S7582,16611-84-0,-0.013762365795519,1.0,1
RET,Anacardic Acid,S7582,16611-84-0,0.0064064806205075,1.0,1
PRKCB,Anacardic Acid,S7582,16611-84-0,-0.0135404962435429,1.0,1
CTNNB1,Anacardic Acid,S7582,16611-84-0,0.00732328238898828,1.0,1
STAT3,Anacardic Acid,S7582,16611-84-0,-0.00488152226170808,1.0,1
MAP2K1,Anacardic Acid,S7582,16611-84-0,-0.00141537396080772,1.0,1
IRS1,Anacardic Acid,S7582,16611-84-0,-0.00451678811845715,1.0,1
CDK1,Anacardic Acid,S7582,16611-84-0,-0.0125902104816257,1.0,1
PTEN,Anacardic Acid,S7582,16611-84-0,0.0127727901882977,1.0,1
GRB2,Anacardic Acid,S7582,16611-84-0,-0.00674403182904923,1.0,1
AURKB,Anacardic Acid,S7582,16611-84-0,0.0108053644061372,1.0,1
PTPN11,Anacardic Acid,S7582,16611-84-0,-0.0127617392342646,1.0,1
PLCB1,Anacardic Acid,S7582,16611-84-0,0.00184229936613363,1.0,1
PTPN1,Anacardic Acid,S7582,16611-84-0,0.00390381943581837,1.0,1
SRC,Anacardic Acid,S7582,16611-84-0,0.00530530747735056,1.0,1
MTOR,Anacardic Acid,S7582,16611-84-0,-0.00243489704861608,1.0,1
NRAS,Anacardic Acid,S7582,16611-84-0,0.00170345717971382,1.0,1
PRKDC,Anacardic Acid,S7582,16611-84-0,-0.0027605332492521,1.0,1
FRAT1,Anacardic Acid,S7582,16611-84-0,0.0357247527969927,1.0,1
MRE11,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.0243668690571832,1.0,1
BAK1,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.0122775720632879,1.0,1
EIF2AK2,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.0282841809288927,1.0,1
PKM,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,0.0140353950070414,1.0,1
PRKACA,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.0014356932405302,1.0,1
FGFR1,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,0.00098355368072999,1.0,1
HSP90AA1,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.00496140400908895,1.0,1
PHLPP1,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,0.00971858023722776,1.0,1
PGR,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.0193280198719516,1.0,1
GSK3B,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.00447691639702051,1.0,1
BAX,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,0.0268156657411206,1.0,1
GNAS,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.00224132668891292,1.0,1
ESR1,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.0126852550152195,1.0,1
JAK2,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,0.00765579072421621,1.0,1
ABL1,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.0216433820631521,1.0,1
MAPK1,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.0081515357566284,1.0,1
CSNK2A1,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,0.0176911756195475,1.0,1
JAG1,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,0.0479092994206248,1.0,1
MAPK3,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.0271792606933708,1.0,1
TSC2,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,0.0224598789363453,1.0,1
RHEB,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.0165701506243311,1.0,1
DVL1,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,0.0321419540095798,1.0,1
RPS6KB1,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,0.00206818176100424,1.0,1
CCND1,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,0.00959535888589823,1.0,1
MAPK14,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.00568526585668194,1.0,1
HBEGF,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,0.0184246793930727,1.0,1
PPP2CA,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,0.000535029300900404,1.0,1
CSNK1A1,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.0118112583083756,1.0,1
HES1,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.00526487843909589,1.0,1
SOS1,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.0154021153554367,1.0,1
STK11,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,0.0292410667744326,1.0,1
PIK3CA,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.0119140446052195,1.0,1
CDK2,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.00211090869626532,1.0,1
CDKN1A,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,0.102300907324893,8.990562e-08,2
RAF1,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.00976106746126947,1.0,1
PRKAA1,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.0180730921761877,1.0,1
KRAS,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,0.0177684668083718,1.0,1
MYC,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,0.0140977595707289,1.0,1
EGF,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.0483442592566175,1.0,1
RB1,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.00988708456661365,1.0,1
IGF1R,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.0115203723029875,1.0,1
PDPK1,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,0.0188473626706008,1.0,1
TP53,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,0.0150980504663333,1.0,1
ERBB2,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.00527227572627191,1.0,1
AKT1,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,0.00538935322080873,1.0,1
EGFR,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,0.00131387267833914,1.0,1
NOTCH1,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.0430148586262485,1.0,1
PAK1,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.0136479225396546,1.0,1
ATM,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.0216166329589711,1.0,1
CHEK1,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,0.0220018925653234,1.0,1
GNAQ,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.0144808916928136,1.0,1
BRAF,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.00865382727911745,1.0,1
PRKCD,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.00601843805219748,1.0,1
CDC25A,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.00239726484809469,1.0,1
ADCY1,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,0.0037510130090594,1.0,1
GPER1,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.0195976715201772,1.0,1
RET,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,0.00613011550190029,1.0,1
PRKCB,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,0.0283036700746131,1.0,1
CTNNB1,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.00163976955845478,1.0,1
STAT3,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.00573381509169226,1.0,1
MAP2K1,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,6.75080085437567e-05,1.0,1
IRS1,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.00187254590235707,1.0,1
CDK1,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.0174030321396369,1.0,1
PTEN,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.000388716213271499,1.0,1
GRB2,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,0.0110009746442902,1.0,1
AURKB,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.0170289097805818,1.0,1
PTPN11,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,0.0113299375360495,1.0,1
PLCB1,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.011278372456076,1.0,1
PTPN1,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.00332572803661054,1.0,1
SRC,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,0.0144741188103502,1.0,1
MTOR,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.0212958943983854,1.0,1
NRAS,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,0.0362735622259396,1.0,1
PRKDC,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),S7207,138489-18-6,-0.0247324650639383,1.0,1
MRE11,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,0.00385266331134975,1.0,1
BAK1,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.0325216459188811,1.0,1
EIF2AK2,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.0485215766475434,1.173643e-05,0
PKM,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,0.00162986565121325,1.0,1
PRKACA,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.00103387142087888,1.0,1
FGFR1,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.0294373941807572,1.0,1
HSP90AA1,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.00441599172614715,1.0,1
PHLPP1,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,0.00660562831747696,1.0,1
PGR,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,0.00581086011807519,1.0,1
GSK3B,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.00636621156074977,1.0,1
BAX,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.00219541172295407,1.0,1
GNAS,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,0.0001996640804889,1.0,1
ESR1,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.00907366998455303,1.0,1
JAK2,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,0.00328271807442226,1.0,1
ABL1,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,0.00120193310922521,1.0,1
MAPK1,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,0.00405864157033358,1.0,1
CSNK2A1,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.000368502179122852,1.0,1
JAG1,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,0.0591930844319621,1.0,1
MAPK3,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,0.0161078504091204,1.0,1
TSC2,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.0162501642408836,1.0,1
RHEB,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,0.000831880958466421,1.0,1
DVL1,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.0286451246314442,1.0,1
RPS6KB1,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.0207829576419114,5.233651e-05,0
