"","cell_line","source","experiment_particular","gene","perturbation","expectation_bma","mean_result","paper_title","experiment_overview","notes"
"725","HMEX1906","Thakur, M. D. et al. Nature (2013)","BRAFi-resistant clone with BRAF amplification + BRAFi (Vemurafenib)","BRAFamplification",1,NA,1,"Modelling vemurafenib resistance in melanoma reveals a strategy to forestall drug resistance","Viability assay",""
"726","HMEX1906","Thakur, M. D. et al. Nature (2013)","BRAFi-resistant clone with BRAF amplification + BRAFi (Vemurafenib)","BRAFi",1,NA,1,"Modelling vemurafenib resistance in melanoma reveals a strategy to forestall drug resistance","Viability assay",""
"727","HMEX1906","Thakur, M. D. et al. Nature (2013)","BRAFi-resistant clone with BRAF amplification + BRAFi (Vemurafenib)","CDKN2AB",0,NA,0,"Modelling vemurafenib resistance in melanoma reveals a strategy to forestall drug resistance","Viability assay",""
"728","HMEX1906","Thakur, M. D. et al. Nature (2013)","BRAFi-resistant clone with BRAF amplification + BRAFi (Vemurafenib)","MITF",2,NA,2,"Modelling vemurafenib resistance in melanoma reveals a strategy to forestall drug resistance","Viability assay",""
"729","HMEX1906","Thakur, M. D. et al. Nature (2013)","BRAFi-resistant clone with BRAF amplification + BRAFi (Vemurafenib)","Proliferation",NA,4,4,"Modelling vemurafenib resistance in melanoma reveals a strategy to forestall drug resistance","Viability assay",""
"730","HMEX1906","Thakur, M. D. et al. Nature (2013)","BRAFi-resistant clone with BRAF amplification + BRAFi (Vemurafenib)","Apoptosis",NA,0,0,"Modelling vemurafenib resistance in melanoma reveals a strategy to forestall drug resistance","Viability assay",""
"731","HMEX1906","Thakur, M. D. et al. Nature (2013)","BRAFi-resistant clone with BRAF amplification + high BRAFi (Vemurafenib)","BRAFV600E",1,NA,1,"Modelling vemurafenib resistance in melanoma reveals a strategy to forestall drug resistance","Viability assay",""
"732","HMEX1906","Thakur, M. D. et al. Nature (2013)","BRAFi-resistant clone with BRAF amplification + high BRAFi (Vemurafenib)","BRAFamplification",1,NA,1,"Modelling vemurafenib resistance in melanoma reveals a strategy to forestall drug resistance","Viability assay",""
"733","HMEX1906","Thakur, M. D. et al. Nature (2013)","BRAFi-resistant clone with BRAF amplification + high BRAFi (Vemurafenib)","BRAFi",2,NA,2,"Modelling vemurafenib resistance in melanoma reveals a strategy to forestall drug resistance","Viability assay",""
"734","HMEX1906","Thakur, M. D. et al. Nature (2013)","BRAFi-resistant clone with BRAF amplification + high BRAFi (Vemurafenib)","CDKN2AB",0,NA,0,"Modelling vemurafenib resistance in melanoma reveals a strategy to forestall drug resistance","Viability assay",""
"735","HMEX1906","Thakur, M. D. et al. Nature (2013)","BRAFi-resistant clone with BRAF amplification + high BRAFi (Vemurafenib)","MITF",2,NA,2,"Modelling vemurafenib resistance in melanoma reveals a strategy to forestall drug resistance","Viability assay",""
"736","HMEX1906","Thakur, M. D. et al. Nature (2013)","BRAFi-resistant clone with BRAF amplification + high BRAFi (Vemurafenib)","Proliferation",NA,0,0,"Modelling vemurafenib resistance in melanoma reveals a strategy to forestall drug resistance","Viability assay",""
"737","HMEX1906","Thakur, M. D. et al. Nature (2013)","BRAFi-resistant clone with BRAF amplification + high BRAFi (Vemurafenib)","Apoptosis",NA,3,3,"Modelling vemurafenib resistance in melanoma reveals a strategy to forestall drug resistance","Viability assay",""
"738","M249","Moriceau, G. et al. Cancer Cell (2015)","Control with BRAFi+MEKi","BRAFV600E",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"739","M249","Moriceau, G. et al. Cancer Cell (2015)","Control with BRAFi+MEKi","PTEN",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"740","M249","Moriceau, G. et al. Cancer Cell (2015)","Control with BRAFi+MEKi","Akt",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"741","M249","Moriceau, G. et al. Cancer Cell (2015)","Control with BRAFi+MEKi","MITF",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"742","M249","Moriceau, G. et al. Cancer Cell (2015)","Control with BRAFi+MEKi","CDKN2AB",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"743","M249","Moriceau, G. et al. Cancer Cell (2015)","Control with BRAFi+MEKi","BRAFi",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"744","M249","Moriceau, G. et al. Cancer Cell (2015)","Control with BRAFi+MEKi","MEKi",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"745","M249","Moriceau, G. et al. Cancer Cell (2015)","Control with BRAFi+MEKi","Proliferation",NA,0,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"746","M249","Moriceau, G. et al. Cancer Cell (2015)","Control with BRAFi+MEKi","Apoptosis",NA,1,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"747","M249","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (low) with BRAFi+MEKi","BRAFV600E",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"748","M249","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (low) with BRAFi+MEKi","PTEN",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"749","M249","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (low) with BRAFi+MEKi","Akt",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"750","M249","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (low) with BRAFi+MEKi","MITF",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"751","M249","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (low) with BRAFi+MEKi","CDKN2AB",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"752","M249","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (low) with BRAFi+MEKi","BRAFi",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"753","M249","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (low) with BRAFi+MEKi","MEKi",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"754","M249","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (low) with BRAFi+MEKi","BRAFamplification",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"755","M249","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (low) with BRAFi+MEKi","Proliferation",NA,0,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"756","M249","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (low) with BRAFi+MEKi","Apoptosis",NA,1,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"757","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L with BRAFi+MEKi","BRAFV600E",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"758","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L with BRAFi+MEKi","PTEN",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"759","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L with BRAFi+MEKi","Akt",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"760","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L with BRAFi+MEKi","MITF",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"761","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L with BRAFi+MEKi","CDKN2AB",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"762","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L with BRAFi+MEKi","BRAFi",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"763","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L with BRAFi+MEKi","MEKi",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"764","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L with BRAFi+MEKi","MEKGoF",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"765","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L with BRAFi+MEKi","Proliferation",NA,0,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation","Issue: MEK GoF does not require input from BRAF to overcome MEKi."
"766","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L with BRAFi+MEKi","Apoptosis",NA,1,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"767","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with BRAFi+MEKi","BRAFV600E",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"768","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with BRAFi+MEKi","PTEN",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"769","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with BRAFi+MEKi","Akt",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"770","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with BRAFi+MEKi","MITF",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"771","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with BRAFi+MEKi","CDKN2AB",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"772","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with BRAFi+MEKi","BRAFi",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"773","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with BRAFi+MEKi","MEKi",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"774","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with BRAFi+MEKi","MEKGoF",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"775","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with BRAFi+MEKi","BRAFamplification",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"776","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with BRAFi+MEKi","Proliferation",NA,4,4,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"777","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with BRAFi+MEKi","Apoptosis",NA,0,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"778","M249","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) with BRAFi+MEKi","BRAFV600E",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"779","M249","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) with BRAFi+MEKi","PTEN",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"780","M249","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) with BRAFi+MEKi","Akt",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"781","M249","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) with BRAFi+MEKi","MITF",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"782","M249","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) with BRAFi+MEKi","CDKN2AB",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"783","M249","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) with BRAFi+MEKi","BRAFi",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"784","M249","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) with BRAFi+MEKi","MEKi",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"785","M249","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) with BRAFi+MEKi","BRAFamplification",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"786","M249","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) with BRAFi+MEKi","Proliferation",NA,4,4,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"787","M249","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) with BRAFi+MEKi","Apoptosis",NA,0,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"788","M249DDR5","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) without BRAFi+MEKi","BRAFV600E",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"789","M249DDR5","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) without BRAFi+MEKi","PTEN",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"790","M249DDR5","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) without BRAFi+MEKi","Akt",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"791","M249DDR5","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) without BRAFi+MEKi","MITF",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"792","M249DDR5","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) without BRAFi+MEKi","CDKN2AB",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"793","M249DDR5","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) without BRAFi+MEKi","MEKGoF",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"794","M249DDR5","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) without BRAFi+MEKi","BRAFamplification",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"795","M249DDR5","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) without BRAFi+MEKi","Proliferation",NA,2,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"796","M249DDR5","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) without BRAFi+MEKi","Apoptosis",NA,2,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"797","M249DDR4","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) without BRAFi+MEKi","BRAFV600E",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"798","M249DDR4","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) without BRAFi+MEKi","PTEN",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"799","M249DDR4","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) without BRAFi+MEKi","Akt",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"800","M249DDR4","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) without BRAFi+MEKi","MITF",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"801","M249DDR4","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) without BRAFi+MEKi","CDKN2AB",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"802","M249DDR4","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) without BRAFi+MEKi","BRAFamplification",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"803","M249DDR4","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) without BRAFi+MEKi","Proliferation",NA,2,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"804","M249DDR4","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) without BRAFi+MEKi","Apoptosis",NA,2,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"805","M249DDR5","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with low level ERKi","BRAFV600E",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation","Note high level can still extinguish growth"
"806","M249DDR5","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with low level ERKi","PTEN",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"807","M249DDR5","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with low level ERKi","Akt",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"808","M249DDR5","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with low level ERKi","MITF",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"809","M249DDR5","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with low level ERKi","CDKN2AB",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"810","M249DDR5","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with low level ERKi","MEKGoF",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"811","M249DDR5","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with low level ERKi","BRAFamplification",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"812","M249DDR5","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with low level ERKi","ERKi",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"813","M249DDR5","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with low level ERKi","Proliferation",NA,4,4,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation","Issue: ERKi at this level resolves apoptosis but not growth arrest."
"814","M249DDR5","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with low level ERKi","Apoptosis",NA,0,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"815","M249DDR4","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) with low level ERKi","BRAFV600E",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"816","M249DDR4","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) with low level ERKi","PTEN",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"817","M249DDR4","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) with low level ERKi","Akt",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"818","M249DDR4","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) with low level ERKi","MITF",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"819","M249DDR4","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) with low level ERKi","CDKN2AB",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"820","M249DDR4","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) with low level ERKi","BRAFamplification",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"821","M249DDR4","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) with low level ERKi","ERKi",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"822","M249DDR4","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) with low level ERKi","Proliferation",NA,4,4,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation","Issue: ERKi at this level resolves apoptosis but not growth arrest."
