"","cell_line","source","experiment_particular","gene","perturbation","expectation_bma","mean_result","paper_title","experiment_overview","notes"
"664","M249","Moriceau, G. et al. Cancer Cell (2015)","Control with BRAFi+MEKi","MITF",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"665","M249","Moriceau, G. et al. Cancer Cell (2015)","Control with BRAFi+MEKi","CDKN2AB",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"666","M249","Moriceau, G. et al. Cancer Cell (2015)","Control with BRAFi+MEKi","BRAFi",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"667","M249","Moriceau, G. et al. Cancer Cell (2015)","Control with BRAFi+MEKi","MEKi",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"668","M249","Moriceau, G. et al. Cancer Cell (2015)","Control with BRAFi+MEKi","Proliferation",NA,0,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"669","M249","Moriceau, G. et al. Cancer Cell (2015)","Control with BRAFi+MEKi","Apoptosis",NA,1,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"670","M249","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (low) with BRAFi+MEKi","BRAFV600E",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"671","M249","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (low) with BRAFi+MEKi","PTEN",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"672","M249","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (low) with BRAFi+MEKi","Akt",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"673","M249","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (low) with BRAFi+MEKi","MITF",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"674","M249","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (low) with BRAFi+MEKi","CDKN2AB",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"675","M249","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (low) with BRAFi+MEKi","BRAFi",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"676","M249","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (low) with BRAFi+MEKi","MEKi",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"677","M249","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (low) with BRAFi+MEKi","BRAFamplification",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"678","M249","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (low) with BRAFi+MEKi","Proliferation",NA,0,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"679","M249","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (low) with BRAFi+MEKi","Apoptosis",NA,1,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"680","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L with BRAFi+MEKi","BRAFV600E",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"681","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L with BRAFi+MEKi","PTEN",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"682","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L with BRAFi+MEKi","Akt",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"683","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L with BRAFi+MEKi","MITF",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"684","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L with BRAFi+MEKi","CDKN2AB",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"685","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L with BRAFi+MEKi","BRAFi",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"686","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L with BRAFi+MEKi","MEKi",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"687","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L with BRAFi+MEKi","MEKGoF",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"688","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L with BRAFi+MEKi","Proliferation",NA,0,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation","Issue: MEK GoF does not require input from BRAF to overcome MEKi."
"689","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L with BRAFi+MEKi","Apoptosis",NA,1,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"690","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with BRAFi+MEKi","BRAFV600E",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"691","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with BRAFi+MEKi","PTEN",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"692","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with BRAFi+MEKi","Akt",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"693","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with BRAFi+MEKi","MITF",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"694","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with BRAFi+MEKi","CDKN2AB",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"695","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with BRAFi+MEKi","BRAFi",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"696","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with BRAFi+MEKi","MEKi",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"697","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with BRAFi+MEKi","MEKGoF",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"698","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with BRAFi+MEKi","BRAFamplification",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"699","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with BRAFi+MEKi","Proliferation",NA,4,4,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"700","M249","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with BRAFi+MEKi","Apoptosis",NA,0,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"701","M249","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) with BRAFi+MEKi","BRAFV600E",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"702","M249","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) with BRAFi+MEKi","PTEN",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"703","M249","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) with BRAFi+MEKi","Akt",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"704","M249","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) with BRAFi+MEKi","MITF",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"705","M249","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) with BRAFi+MEKi","CDKN2AB",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"706","M249","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) with BRAFi+MEKi","BRAFi",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"707","M249","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) with BRAFi+MEKi","MEKi",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"708","M249","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) with BRAFi+MEKi","BRAFamplification",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"709","M249","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) with BRAFi+MEKi","Proliferation",NA,4,4,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"710","M249","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) with BRAFi+MEKi","Apoptosis",NA,0,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"711","M249DDR5","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) without BRAFi+MEKi","BRAFV600E",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"712","M249DDR5","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) without BRAFi+MEKi","PTEN",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"713","M249DDR5","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) without BRAFi+MEKi","Akt",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"714","M249DDR5","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) without BRAFi+MEKi","MITF",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"715","M249DDR5","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) without BRAFi+MEKi","CDKN2AB",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"716","M249DDR5","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) without BRAFi+MEKi","MEKGoF",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"717","M249DDR5","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) without BRAFi+MEKi","BRAFamplification",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"718","M249DDR5","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) without BRAFi+MEKi","Proliferation",NA,2,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"719","M249DDR5","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) without BRAFi+MEKi","Apoptosis",NA,2,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"720","M249DDR4","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) without BRAFi+MEKi","BRAFV600E",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"721","M249DDR4","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) without BRAFi+MEKi","PTEN",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"722","M249DDR4","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) without BRAFi+MEKi","Akt",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"723","M249DDR4","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) without BRAFi+MEKi","MITF",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"724","M249DDR4","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) without BRAFi+MEKi","CDKN2AB",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"725","M249DDR4","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) without BRAFi+MEKi","BRAFamplification",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"726","M249DDR4","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) without BRAFi+MEKi","Proliferation",NA,2,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"727","M249DDR4","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) without BRAFi+MEKi","Apoptosis",NA,2,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"728","M249DDR5","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with low level ERKi","BRAFV600E",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation","Note high level can still extinguish growth"
"729","M249DDR5","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with low level ERKi","PTEN",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"730","M249DDR5","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with low level ERKi","Akt",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"731","M249DDR5","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with low level ERKi","MITF",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"732","M249DDR5","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with low level ERKi","CDKN2AB",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"733","M249DDR5","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with low level ERKi","MEKGoF",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"734","M249DDR5","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with low level ERKi","BRAFamplification",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"735","M249DDR5","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with low level ERKi","ERKi",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"736","M249DDR5","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with low level ERKi","Proliferation",NA,4,4,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation","Issue: ERKi at this level resolves apoptosis but not growth arrest."
"737","M249DDR5","Moriceau, G. et al. Cancer Cell (2015)","MEK1 F129L and BRAF amplification (low) with low level ERKi","Apoptosis",NA,0,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"738","M249DDR4","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) with low level ERKi","BRAFV600E",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"739","M249DDR4","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) with low level ERKi","PTEN",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"740","M249DDR4","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) with low level ERKi","Akt",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"741","M249DDR4","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) with low level ERKi","MITF",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"742","M249DDR4","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) with low level ERKi","CDKN2AB",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"743","M249DDR4","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) with low level ERKi","BRAFamplification",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"744","M249DDR4","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) with low level ERKi","ERKi",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"745","M249DDR4","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) with low level ERKi","Proliferation",NA,4,4,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation","Issue: ERKi at this level resolves apoptosis but not growth arrest."
"746","M249DDR4","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) with low level ERKi","Apoptosis",NA,0,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"747","M395SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (BRAF amplification (low)) + BRAFi","BRAFV600E",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"748","M395SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (BRAF amplification (low)) + BRAFi","BRAFamplification",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"749","M395SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (BRAF amplification (low)) + BRAFi","CDKN2AB",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"750","M395SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (BRAF amplification (low)) + BRAFi","MITF",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"751","M395SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (BRAF amplification (low)) + BRAFi","BRAFi",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"752","M395SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (BRAF amplification (low)) + BRAFi","Proliferation",NA,4,4,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation","Issue: M395 (behaviour is matched for MITF=2)"
"753","M395SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (BRAF amplification (low)) + BRAFi","Apoptosis",NA,0,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"754","M395SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (BRAF amplification (low)) without BRAFi","BRAFV600E",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"755","M395SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (BRAF amplification (low)) without BRAFi","BRAFamplification",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"756","M395SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (BRAF amplification (low)) without BRAFi","CDKN2AB",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"757","M395SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (BRAF amplification (low)) without BRAFi","MITF",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"758","M395SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (BRAF amplification (low)) without BRAFi","Proliferation",NA,4,4,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation","Issue: at this level of ERK activity, expect to see some proliferative effects, if not apoptosis, M395 "
